question_id|question_original|question_raw|question_tagged
1039|What is {inventor or discoverer} of {Messier 77}, that has {murder method} is {yellow fever} ?|what is inventor or discoverer of messier 77 , that has murder method is yellow fever ?|what is <<wdt:P61>> of <<wd:Q14017>> , that has <<wdt:P509>> is <<wd:Q154874>> ?
1040|What is the {airline} for {item operated} of {Airbus A380}|what is the airline for item operated of airbus a380|what is the <<wd:Q46970>> for <<wdt:P121>> of <<wd:Q5830>>
1041|How many {editor} are for {Vogue} ?|how many editor are for vogue ?|how many <<wdt:P98>> are for <<wd:Q6351976>> ?
1042|Give me {automobile marque} that {stock exchange} {London Stock Exchange} and which that starts with {'t'}|give me automobile marque that stock exchange london stock exchange and which that starts with ' t '|give me <<wd:Q17412622>> that <<wdt:P414>> <<wd:Q171240>> and which that starts with <<'t'>>
1043|Did {Freemasonry} {history of topic} {history of Freemasonry}?|did freemasonry history of topic history of freemasonry ?|did <<wd:Q41726>> <<wdt:P2184>> <<wd:Q153704>> ?
1044|What is the {cause of death} and the {place of birth} of {Jerry_Lewis} ?|what is the cause of death and the place of birth of jerry _ lewis ?|what is the <<wdt:P509>> and the <<wdt:P19>> of <<wd:Q294927>> ?
1045|What is {inflation rate of consumer price index} of {basin countries} of {Java Sea} ?|what is inflation rate of consumer price index of basin countries of java sea ?|what is <<wdt:P1279>> of <<wdt:P205>> of <<wd:Q49364>> ?
1046|How many {afflicts} are to/by {thyroid gloubu} ?|how many afflicts are to / by thyroid gloubu ?|how many <<wdt:P689>> are to / by <<wd:Q16399>> ?
1047|what is the {temperature} for {sulfur dioxide} has {vapor pressure} as {3.2} ?|what is the temperature for sulfur dioxide has vapor pressure as 3 . 2 ?|what is the <<pq:P2076>> for <<wd:Q5282>> has <<ps:P2119>> as <<'3.2'>> ?
1048|What is {in narrative} of {Peter Pan}, that has {film genre} is {fantasy} ?|what is in narrative of peter pan , that has film genre is fantasy ?|what is <<wdt:P1441>> of <<wd:Q107190>> , that has <<wdt:P136>> is <<wd:Q132311>> ?
1049|Did {Korean_War} {participant} {Netherlands}?|did korean _ war participant netherlands ?|did <<wd:Q8663>> <<wdt:P710>> <<wd:Q55>> ?
1050|Does the {block size} of the {CAST-256} {less than} {102.4}|does the block size of the cast - 256 less than 102 . 4|does the <<wdt:P2599>> of the <<wd:Q1022875>> <<<>> <<102.4>>
1051|Did {Princess_Leia} {performer} {Carrie Fisher} and {Ingvild Deila} ?|did princess _ leia performer carrie fisher and ingvild deila ?|did <<wd:Q51797>> <<wdt:P175>> <<wd:Q108941>> and <<wd:Q28051431>> ?
1052|What is <conjugate acid> of <sulfate ion> ?|what is conjugate acid of sulfate ion ?|what is <<wdt:P4147>> of <<wd:Q172290>> ?
1053|How many {instruction set} are to/by {MIPS} ?|how many instruction set are to / by mips ?|how many <<wdt:P1068>> are to / by <<wd:Q527464>> ?
1054|What is <series ordinal> of <March> ?|what is series ordinal of march ?|what is <<wdt:P1545>> of <<wd:Q110>> ?
1055|What is the {sovereign state} for {located on terrain feature} of {classical antiquity}|what is the sovereign state for located on terrain feature of classical antiquity|what is the <<wd:Q486761>> for <<wdt:P706>> of <<wd:Q3624078>>
1056|What is {end time} and {place of marriage} of {{Ernest Borgnine} has {spouse} as {Ethel Merman}}|what is end time and place of marriage of ernest borgnine has spouse as ethel merman|what is <<pq:P582>> and <<pq:P2842>> of <<wd:Q102551>> has <<ps:P26>> as <<wd:Q129087>>
1057|What is {signs} of {cause of} of {tetraethyl pyrophosphate} ?|what is signs of cause of of tetraethyl pyrophosphate ?|what is <<wdt:P780>> of <<wdt:P1542>> of <<wd:Q933664>> ?
1058|What is the {head of government} and the {office held by head of government} of {Tamil_Nadu} ?|what is the head of government and the office held by head of government of tamil _ nadu ?|what is the <<wdt:P6>> and the <<wdt:P1313>> of <<wd:Q1445>> ?
1059|What is <Swedish municipality code> of <Uppsala> ?|what is swedish municipality code of uppsala ?|what is <<wdt:P525>> of <<wd:Q25286>> ?
1060|Give me {type of business entity in the USA} that {applies to jurisdiction} {United States of America} and which that starts with {'c'}|give me type of business entity in the usa that applies to jurisdiction united states of america and which that starts with ' c '|give me <<wd:Q57653825>> that <<wdt:P1001>> <<wd:Q30>> and which that starts with <<'c'>>
1061|What is {suspect} of {Battle of Bouvines}, that has {gender identity} is {male} ?|what is suspect of battle of bouvines , that has gender identity is male ?|what is <<wdt:P710>> of <<wd:Q830626>> , that has <<wdt:P21>> is <<wd:Q6581097>> ?
1062|what is the {for work} for {Judy Garland} has {award received} as {Grammy Hall of Fame} ?|what is the for work for judy garland has award received as grammy hall of fame ?|what is the <<pq:P1686>> for <<wd:Q11637>> has <<ps:P166>> as <<wd:Q81180>> ?
1063|What is {border} of {state} of {Qualcomm} ?|what is border of state of qualcomm ?|what is <<wdt:P47>> of <<wdt:P17>> of <<wd:Q544847>> ?
1064|what is the {point in time} for {Antoine de Saint-Exupery} has {award received} as {National Book Award for Nonfiction} ?|what is the point in time for antoine de saint - exupery has award received as national book award for nonfiction ?|what is the <<pq:P585>> for <<wd:Q2908>> has <<ps:P166>> as <<wd:Q3873147>> ?
1065|What is the {elected office} for {position held} of {John Jay}|what is the elected office for position held of john jay|what is the <<wd:Q310847>> for <<wdt:P39>> of <<wd:Q17279032>>
1066|What is <reply to> of <postmodernism> ?|what is reply to of postmodernism ?|what is <<wdt:P2675>> of <<wd:Q47783>> ?
1067|What is <terminus location> of <Channel Tunnel> ?|what is terminus location of channel tunnel ?|what is <<wdt:P609>> of <<wd:Q10257>> ?
1068|What is the {animated character} for {creator} of {Jerry Seinfeld}|what is the animated character for creator of jerry seinfeld|what is the <<wd:Q15711870>> for <<wdt:P170>> of <<wd:Q215506>>
1069|What is {inhabitants} of {aspect of} of {history of Macau} ?|what is inhabitants of aspect of of history of macau ?|what is <<wdt:P1082>> of <<wdt:P1269>> of <<wd:Q1369628>> ?
1070|what is the {instance of} for {Antigonus I Monophthalmus} has {date of birth} as {-382-1-1} ?|what is the instance of for antigonus i monophthalmus has date of birth as - 382 - 1 - 1 ?|what is the <<pq:P31>> for <<wd:Q200401>> has <<ps:P569>> as <<'-382-1-1'>> ?
1071|What is <phase of matter> of <sulfuric acid> ?|what is phase of matter of sulfuric acid ?|what is <<wdt:P515>> of <<wd:Q4118>> ?
1072|What is {prime minister} of {place of activity} of {Emma Goldman} ?|what is prime minister of place of activity of emma goldman ?|what is <<wdt:P6>> of <<wdt:P937>> of <<wd:Q79969>> ?
1073|What is {denomination} of {has influence} of {Irwin Corey} ?|what is denomination of has influence of irwin corey ?|what is <<wdt:P140>> of <<wdt:P737>> of <<wd:Q6075016>> ?
1074|Does the {life expectancy} of the {Ireland} {equals} {97.928784}|does the life expectancy of the ireland equals 97 . 928784|does the <<wdt:P2250>> of the <<wd:Q27>> <<=>> <<97.928784>>
1075|What is {is daughter of} of {partners} of {Iskandar Thani} ?|what is is daughter of of partners of iskandar thani ?|what is <<wdt:P22>> of <<wdt:P26>> of <<wd:Q4264509>> ?
1076|What is {colours} of {plays for} of {Herbert Banks} ?|what is colours of plays for of herbert banks ?|what is <<wdt:P462>> of <<wdt:P54>> of <<wd:Q5733558>> ?
1077|What is {continent} of {garrison} of {Salvation Army} ?|what is continent of garrison of salvation army ?|what is <<wdt:P30>> of <<wdt:P159>> of <<wd:Q188307>> ?
1078|Did {Gibraltar} {territory claimed by} {United Kingdom} and {Spain} ?|did gibraltar territory claimed by united kingdom and spain ?|did <<wd:Q1410>> <<wdt:P1336>> <<wd:Q145>> and <<wd:Q29>> ?
1079|What is the {country} for {contains administrative territorial entity} of {Sofia}|what is the country for contains administrative territorial entity of sofia|what is the <<wd:Q6256>> for <<wdt:P150>> of <<wd:Q472>>
1080|What is the {Class IB flammable liquid} with the {MAX(density)} ?|what is the class ib flammable liquid with the max ( density ) ?|what is the <<wd:Q21009055>> with the <<wdt:P2054>> ?
1081|What is the {dam failure} with the {MAX(number of missing)} whose {country} is {Brazil}  ?|what is the dam failure with the max ( number of missing ) whose country is brazil ?|what is the <<wd:Q1033074>> with the <<wdt:P1446>> whose <<wdt:P17>> is <<wd:Q155>> ?
1082|How many {prevalence} are for {tuberculosis} ?|how many prevalence are for tuberculosis ?|how many <<wdt:P1193>> are for <<wd:Q12204>> ?
1083|what is the {point in time} for {Peter Ustinov} has {nominated for} as {Academy Award for Best Supporting Actor} ?|what is the point in time for peter ustinov has nominated for as academy award for best supporting actor ?|what is the <<pq:P585>> for <<wd:Q55796>> has <<ps:P1411>> as <<wd:Q106291>> ?
1084|What is {start time} and {end time} of {{Rudolph Valentino} has {spouse} as {Jean Acker}}|what is start time and end time of rudolph valentino has spouse as jean acker|what is <<pq:P580>> and <<pq:P582>> of <<wd:Q188692>> has <<ps:P26>> as <<wd:Q265422>>
1085|What is the {constituency of the Rajya Sabha} for {different from} of {Odisha}|what is the constituency of the rajya sabha for different from of odisha|what is the <<wd:Q57156205>> for <<wdt:P1889>> of <<wd:Q22048>>
1086|What is {brother or sister} of {Artemis}, that has {has kid} is {Hymen} ?|what is brother or sister of artemis , that has has kid is hymen ?|what is <<wdt:P3373>> of <<wd:Q39503>> , that has <<wdt:P40>> is <<wd:Q506770>> ?
1087|Does the {upper limit} of the {1 E1} {greater than} {120.0}|does the upper limit of the 1 e1 greater than 120 . 0|does the <<wdt:P5448>> of the <<wd:Q13012266>> <<>>> <<120.0>>
1088|What is the {fictional humanoid} for {represents} of {Iron Maiden}|what is the fictional humanoid for represents of iron maiden|what is the <<wd:Q28020127>> for <<wdt:P1268>> of <<wd:Q42482>>
1089|What is the {city} for {capital of} of {Austrian Empire}|what is the city for capital of of austrian empire|what is the <<wd:Q515>> for <<wdt:P1376>> of <<wd:Q131964>>
1090|Give me {art form} that {practiced by} {instrumentalist} and which contains the word {music} in their name|give me art form that practiced by instrumentalist and which contains the word music in their name|give me <<wd:Q56055944>> that <<wdt:P3095>> <<wd:Q1278335>> and which contains the word <<'music'>> in their name
1091|What is the {place with town rights and privileges} with the {MAX(water as percent of area)} ?|what is the place with town rights and privileges with the max ( water as percent of area ) ?|what is the <<wd:Q13539802>> with the <<wdt:P2927>> ?
1092|What is the {sibling} and the {father} of {Dan_Bilzerian} ?|what is the sibling and the father of dan _ bilzerian ?|what is the <<wdt:P3373>> and the <<wdt:P22>> of <<wd:Q16199296>> ?
1093|Give me {video game series} that contains the word {warlords} in their name|give me video game series that contains the word warlords in their name|give me <<wd:Q7058673>> that contains the word <<'warlords'>> in their name
1094|What is <ISO 4217 code> of <renminbi> ?|what is iso 4217 code of renminbi ?|what is <<wdt:P498>> of <<wd:Q39099>> ?
1095|Does the {maximum gradient} of the {Lake Line} {greater than} {14.4}|does the maximum gradient of the lake line greater than 14 . 4|does the <<wdt:P2595>> of the <<wd:Q677443>> <<>>> <<14.4>>
1096|Did {Heinrich_Himmler} {award received} {Spanish Cross} and {Memel Medal} ?|did heinrich _ himmler award received spanish cross and memel medal ?|did <<wd:Q43067>> <<wdt:P166>> <<wd:Q555104>> and <<wd:Q690287>> ?
1097|Give me {fictional hybrid} that contains the word {warhawk} in their name|give me fictional hybrid that contains the word warhawk in their name|give me <<wd:Q30147469>> that contains the word <<'warhawk'>> in their name
1098|What is the {geography of geographic location} for {geography of topic} of {Coimbatore}|what is the geography of geographic location for geography of topic of coimbatore|what is the <<wd:Q9885>> for <<wdt:P2633>> of <<wd:Q46865913>>
1099|What is {number of points/goals/set scored} and {number of matches played} of {{Dixie Dean} has {member of sports team} as {Ashton United F.C.}}|what is number of points / goals / set scored and number of matches played of dixie dean has member of sports team as ashton united f . c .|what is <<pq:P1351>> and <<pq:P1350>> of <<wd:Q316323>> has <<ps:P54>> as <<wd:Q18283>>
1100|What is the {opera} for {lyrics by} of {Philip Glass}|what is the opera for lyrics by of philip glass|what is the <<wd:Q1344>> for <<wdt:P676>> of <<wd:Q189729>>
1101|What is the {Wikidata property for physical quantities} for {subject item of this property} of {volume}|what is the wikidata property for physical quantities for subject item of this property of volume|what is the <<wd:Q21077852>> for <<wdt:P1629>> of <<wd:Q39297>>
1102|What is the {sports season} for {victory} of {F.C. Porto}|what is the sports season for victory of f . c . porto|what is the <<wd:Q128446>> for <<wdt:P2522>> of <<wd:Q27020041>>
1103|What is {birth place} of {William McGonagall}, that has {twin city} is {San Diego} ?|what is birth place of william mcgonagall , that has twin city is san diego ?|what is <<wdt:P19>> of <<wd:Q981978>> , that has <<wdt:P190>> is <<wd:Q16552>> ?
1104|What is the {Wikimedia category} for {category for films shot at this location} of {Lahore}|what is the wikimedia category for category for films shot at this location of lahore|what is the <<wd:Q11739>> for <<wdt:P1740>> of <<wd:Q4167836>>
1105|What is the {human} for {student} of {Johann Wolfgang von Goethe}|what is the human for student of johann wolfgang von goethe|what is the <<wd:Q5>> for <<wdt:P802>> of <<wd:Q5879>>
1106|What is <Zemereshet song ID> of <The Internationale> ?|what is zemereshet song id of the internationale ?|what is <<wdt:P4072>> of <<wd:Q49617>> ?
1107|What is the {human} for {movement} of {stoicism}|what is the human for movement of stoicism|what is the <<wd:Q5>> for <<wdt:P135>> of <<wd:Q48235>>
1108|What is the {sovereign state} for {twinned administrative body} of {Auckland}|what is the sovereign state for twinned administrative body of auckland|what is the <<wd:Q3624078>> for <<wdt:P190>> of <<wd:Q37100>>
1109|What is the {sovereign state} for {public holiday} of {Chinese New Year}|what is the sovereign state for public holiday of chinese new year|what is the <<wd:Q3624078>> for <<wdt:P832>> of <<wd:Q131772>>
1110|what is the {determination method} for {Charlotte} has {population} as {2265.0} ?|what is the determination method for charlotte has population as 2265 . 0 ?|what is the <<pq:P459>> for <<wd:Q16565>> has <<ps:P1082>> as <<'2265.0'>> ?
1111|What is the {composer} and the {producer} of {Grand_Theft_Auto_V} ?|what is the composer and the producer of grand _ theft _ auto _ v ?|what is the <<wdt:P86>> and the <<wdt:P162>> of <<wd:Q17452>> ?
1112|What is {human population} of {sovereign state} of {Arabian Desert} ?|what is human population of sovereign state of arabian desert ?|what is <<wdt:P1082>> of <<wdt:P17>> of <<wd:Q208299>> ?
1113|what is the {start time} for {Omar Bongo} has {position held} as {Vice President of Gabon} ?|what is the start time for omar bongo has position held as vice president of gabon ?|what is the <<pq:P580>> for <<wd:Q172083>> has <<ps:P39>> as <<wd:Q17030478>> ?
1114|Does the {daily patronage} of the {Yakumo Station} {equals} {280}|does the daily patronage of the yakumo station equals 280|does the <<wdt:P1373>> of the <<wd:Q848309>> <<=>> <<280>>
1115|what is the {point in time} for {Grigory Potemkin} has {award received} as {Order of St. George, 3rd class} ?|what is the point in time for grigory potemkin has award received as order of st . george , 3rd class ?|what is the <<pq:P585>> for <<wd:Q243201>> has <<ps:P166>> as <<wd:Q14905809>> ?
1116|What is {employment} of {characters} of {Dumbo} ?|what is employment of characters of dumbo ?|what is <<wdt:P106>> of <<wdt:P674>> of <<wd:Q40895>> ?
1117|What is <type of orbit> of <Mir> ?|what is type of orbit of mir ?|what is <<wdt:P522>> of <<wd:Q48604>> ?
1118|Does the {frequency of event} of the {Wimbledon Championships} {less than} {0.8}|does the frequency of event of the wimbledon championships less than 0 . 8|does the <<wdt:P2257>> of the <<wd:Q41520>> <<<>> <<0.8>>
1119|What is {place of formation} of {Shinto}, that has {extreme west} is {24.449444444444 122.93361111111} ?|what is place of formation of shinto , that has extreme west is 24 . 449444444444 122 . 93361111111 ?|what is <<wdt:P740>> of <<wd:Q812767>> , that has <<wdt:P1335>> is <<'24.449444444444_122.93361111111'>> ?
1120|What is {member of sports team} of {Kenny Dalglish} and {number of points/goals/set scored}|what is member of sports team of kenny dalglish and number of points / goals / set scored|what is <<ps:P54>> of <<wd:Q187198>> and <<pq:P1351>>
1121|What is {located on island} of {HQ location} of {Carlsberg Group} ?|what is located on island of hq location of carlsberg group ?|what is <<wdt:P5130>> of <<wdt:P159>> of <<wd:Q113215>> ?
1122|What is {creators} of {series} of {\W\ Is for Wasted} ?|what is creators of series of \w\ is for wasted ?|what is <<wdt:P170>> of <<wdt:P179>> of <<wd:Q13422918>> ?
1123|What is <Turner Classic Movies film ID> of <Paths of Glory> ?|what is turner classic movies film id of paths of glory ?|what is <<wdt:P2631>> of <<wd:Q747936>> ?
1124|What is the {politic-finance scandal} for {significant event} of {Nicolas Sarkozy}|what is the politic - finance scandal for significant event of nicolas sarkozy|what is the <<wd:Q329>> for <<wdt:P793>> of <<wd:Q2826027>>
1125|what is the {valid in period} for {Los Angeles} has {located in time zone} as {UTC−07:00} ?|what is the valid in period for los angeles has located in time zone as utc−07 : 00 ?|what is the <<pq:P1264>> for <<wd:Q65>> has <<ps:P421>> as <<wd:Q2212>> ?
1126|What is the {airline} for {item operated} of {Airbus A320}|what is the airline for item operated of airbus a320|what is the <<wd:Q46970>> for <<wdt:P121>> of <<wd:Q6475>>
1127|what is the {winner} for {James Dean} has {award received} as {Henrietta Award} ?|what is the winner for james dean has award received as henrietta award ?|what is the <<pq:P1346>> for <<wd:Q83359>> has <<ps:P166>> as <<wd:Q1534911>> ?
1128|What is <allegiance> of <Knights Templar> ?|what is allegiance of knights templar ?|what is <<wdt:P945>> of <<wd:Q41300>> ?
1129|What is <basin country> of <Sikkim> ?|what is basin country of sikkim ?|what is <<wdt:P205>> of <<wd:Q1505>> ?
1130|What is <connects with> of <cochlea> ?|what is connects with of cochlea ?|what is <<wdt:P2789>> of <<wd:Q317857>> ?
1131|What is the {puppet state} for {capital} of {Nanjing}|what is the puppet state for capital of nanjing|what is the <<wd:Q208164>> for <<wdt:P36>> of <<wd:Q16666>>
1132|What is the {human} for {chairperson} of {University of Notre Dame}|what is the human for chairperson of university of notre dame|what is the <<wd:Q178848>> for <<wdt:P488>> of <<wd:Q5>>
1133|What is the {plantation} for {significant person} of {Thomas Jefferson}|what is the plantation for significant person of thomas jefferson|what is the <<wd:Q188913>> for <<wdt:P3342>> of <<wd:Q11812>>
1134|What is {adjacent to} of {Mandaue}, that has {has states} is {Zapatera} ?|what is adjacent to of mandaue , that has has states is zapatera ?|what is <<wdt:P47>> of <<wd:Q1889017>> , that has <<wdt:P150>> is <<wd:Q26821340>> ?
1135|What is {child} of {Isabella I of Castile} and {date of birth}|what is child of isabella i of castile and date of birth|what is <<ps:P40>> of <<wd:Q45859>> and <<pq:P569>>
1136|Does the {operating temperature} of the {Olympic-size swimming pool} {equals} {22.4}|does the operating temperature of the olympic - size swimming pool equals 22 . 4|does the <<wdt:P5066>> of the <<wd:Q2084454>> <<=>> <<22.4>>
1137|What is {capital town} of {Kingdom of Wessex}, that has {notable event} is {7 July 2005 London bombings} ?|what is capital town of kingdom of wessex , that has notable event is 7 july 2005 london bombings ?|what is <<wdt:P36>> of <<wd:Q105313>> , that has <<wdt:P793>> is <<wd:Q10818>> ?
1138|Give me {former building or structure} that contains the word {tower} in their name|give me former building or structure that contains the word tower in their name|give me <<wd:Q19860854>> that contains the word <<'tower'>> in their name
1139|How many {characters} are for {Táin Bó Cúailnge} ?|how many characters are for táin bó cúailnge ?|how many <<wdt:P674>> are for <<wd:Q399113>> ?
1140|Give me {cola} that {country of origin} {United States of America} and which that starts with {'p'}|give me cola that country of origin united states of america and which that starts with ' p '|give me <<wd:Q134041>> that <<wdt:P495>> <<wd:Q30>> and which that starts with <<'p'>>
1141|Does the {number of wins} of the {2001 British and Irish Lions tour to Australia} {less than} {8.4}|does the number of wins of the 2001 british and irish lions tour to australia less than 8 . 4|does the <<wdt:P1355>> of the <<wd:Q3535481>> <<<>> <<8.4>>
1142|How many {product or material produced} are for {IBM} ?|how many product or material produced are for ibm ?|how many <<wdt:P1056>> are for <<wd:Q37156>> ?
1143|What is <LepIndex ID> of <Bombyx mori> ?|what is lepindex id of bombyx mori ?|what is <<wdt:P3064>> of <<wd:Q134747>> ?
1144|How many {worshipped by} are to/by {religion in ancient Rome} ?|how many worshipped by are to / by religion in ancient rome ?|how many <<wdt:P1049>> are to / by <<wd:Q337547>> ?
1145|What is {die from} of {Franz Schubert}, that has {signs} is {continuous fever} ?|what is die from of franz schubert , that has signs is continuous fever ?|what is <<wdt:P509>> of <<wd:Q7312>> , that has <<wdt:P780>> is <<wd:Q29644032>> ?
1146|What is {architecture firm} of {resting place} of {Matilda of Tuscany} ?|what is architecture firm of resting place of matilda of tuscany ?|what is <<wdt:P84>> of <<wdt:P119>> of <<wd:Q464162>> ?
1147|What is <taxon rank> of <Phocidae> ?|what is taxon rank of phocidae ?|what is <<wdt:P105>> of <<wd:Q25587>> ?
1148|What is {series} of {Anne of Green Gables} and {followed by}|what is series of anne of green gables and followed by|what is <<ps:P179>> of <<wd:Q565911>> and <<pq:P156>>
1149|What is {physically interacts with} of {hydrogen chloride}, that has {subcellular localization} is {integral component of membrane} ?|what is physically interacts with of hydrogen chloride , that has subcellular localization is integral component of membrane ?|what is <<wdt:P129>> of <<wd:Q211086>> , that has <<wdt:P681>> is <<wd:Q14327652>> ?
1150|What is <ISFDB series ID> of <Harry Potter> ?|what is isfdb series id of harry potter ?|what is <<wdt:P1235>> of <<wd:Q8337>> ?
1151|What is {member of} of {political party} of {John F. Starr} ?|what is member of of political party of john f . starr ?|what is <<wdt:P463>> of <<wdt:P102>> of <<wd:Q1700023>> ?
1152|What is the {academic major} for {history of topic} of {history of mathematics}|what is the academic major for history of topic of history of mathematics|what is the <<wd:Q4671286>> for <<wdt:P2184>> of <<wd:Q185264>>
1153|Give me {form of government} that starts with {'u'}|give me form of government that starts with ' u '|give me <<wd:Q1307214>> that starts with <<'u'>>
1154|What is the {Class IIIA combustible liquid} with the {MIN(density)} whose {instance of} is {occupational carcinogen}  ?|what is the class iiia combustible liquid with the min ( density ) whose instance of is occupational carcinogen ?|what is the <<wd:Q21009058>> with the <<wdt:P2054>> whose <<wdt:P31>> is <<wd:Q21074597>> ?
1155|How many {different from} are to/by {state} ?|how many different from are to / by state ?|how many <<wdt:P1889>> are to / by <<wd:Q7275>> ?
1156|What is {location of death} of {Isambard Kingdom Brunel}, that has {partner town} is {Tehran} ?|what is location of death of isambard kingdom brunel , that has partner town is tehran ?|what is <<wdt:P20>> of <<wd:Q207380>> , that has <<wdt:P190>> is <<wd:Q3616>> ?
1157|How many {part of} are to/by {Winter War} ?|how many part of are to / by winter war ?|how many <<wdt:P361>> are to / by <<wd:Q134949>> ?
1158|Give me {road type} that starts with {'w'}|give me road type that starts with ' w '|give me <<wd:Q7860962>> that starts with <<'w'>>
1159|Does the {number of children} of the {Bill Clinton} {equals} {1}|does the number of children of the bill clinton equals 1|does the <<wdt:P1971>> of the <<wd:Q1124>> <<=>> <<1>>
1160|Give me {martial arts} that starts with {'t'}|give me martial arts that starts with ' t '|give me <<wd:Q11417>> that starts with <<'t'>>
1161|what is the {date of death} for {Isabella I of Castile} has {child} as {Maria of Aragon} ?|what is the date of death for isabella i of castile has child as maria of aragon ?|what is the <<pq:P570>> for <<wd:Q45859>> has <<ps:P40>> as <<wd:Q229816>> ?
1162|What is <Fashion Model Directory magazine ID> of <Teen Vogue> ?|what is fashion model directory magazine id of teen vogue ?|what is <<wdt:P2413>> of <<wd:Q2272618>> ?
1163|What is <National Academy of Medicine (France) Member ID> of <Mathieu Orfila> ?|what is national academy of medicine ( france ) member id of mathieu orfila ?|what is <<wdt:P3956>> of <<wd:Q704342>> ?
1164|What is {human population} of {basin countries} of {Strait of Dover} ?|what is human population of basin countries of strait of dover ?|what is <<wdt:P1082>> of <<wdt:P205>> of <<wd:Q159898>> ?
1165|Does the {total expenditure} of the {Hoover Institution} {equals} {59910000}|does the total expenditure of the hoover institution equals 59910000|does the <<wdt:P2402>> of the <<wd:Q1147088>> <<=>> <<59910000>>
1166|Give me {private not-for-profit educational institution} that {subsidiary} {Center for Study of Law and Culture, Columbia University} and which that starts with {'c'}|give me private not - for - profit educational institution that subsidiary center for study of law and culture , columbia university and which that starts with ' c '|give me <<wd:Q23002054>> that <<wdt:P355>> <<wd:Q45136769>> and which that starts with <<'c'>>
1167|Does the {redshift} of the {NGC 1672} {equals} {0.0035408}|does the redshift of the ngc 1672 equals 0 . 0035408|does the <<wdt:P1090>> of the <<wd:Q487228>> <<=>> <<0.0035408>>
1168|Did {Steven_Seagal} {country of citizenship} {Russia}?|did steven _ seagal country of citizenship russia ?|did <<wd:Q82110>> <<wdt:P27>> <<wd:Q159>> ?
1169|What is {child} of {Pedro I} and {date of birth}|what is child of pedro i and date of birth|what is <<ps:P40>> of <<wd:Q939>> and <<pq:P569>>
1170|What is {battle} of {alumna of} of {Ferdinand Foch} ?|what is battle of alumna of of ferdinand foch ?|what is <<wdt:P607>> of <<wdt:P69>> of <<wd:Q192615>> ?
1171|What is <Integrated Postsecondary Education Data System ID> of <Michigan State University> ?|what is integrated postsecondary education data system id of michigan state university ?|what is <<wdt:P1771>> of <<wd:Q270222>> ?
1172|Give me {soil type} that starts with {'v'}|give me soil type that starts with ' v '|give me <<wd:Q10926413>> that starts with <<'v'>>
1173|What is <Rush Parliamentary Archive ID> of <Jeremy Corbyn> ?|what is rush parliamentary archive id of jeremy corbyn ?|what is <<wdt:P4471>> of <<wd:Q291169>> ?
1174|What is the {inspired by} and the {owned by} of {Statue_of_Liberty} ?|what is the inspired by and the owned by of statue _ of _ liberty ?|what is the <<wdt:P941>> and the <<wdt:P127>> of <<wd:Q9202>> ?
1175|How many {performer} are for {The Song of the Volga Boatmen} ?|how many performer are for the song of the volga boatmen ?|how many <<wdt:P175>> are for <<wd:Q1555383>> ?
1176|What is <crystal habit> of <octahedron> ?|what is crystal habit of octahedron ?|what is <<wdt:P565>> of <<wd:Q188884>> ?
1177|What is the {fictional human} for {said to be the same as} of {Superman}|what is the fictional human for said to be the same as of superman|what is the <<wd:Q15632617>> for <<wdt:P460>> of <<wd:Q79015>>
1178|What is <HMDB ID> of <glycogen> ?|what is hmdb id of glycogen ?|what is <<wdt:P2057>> of <<wd:Q174936>> ?
1179|What is {death location} of {Alfonso II of Asturias}, that has {category of associated people} is {Category:People from Oviedo} ?|what is death location of alfonso ii of asturias , that has category of associated people is category : people from oviedo ?|what is <<wdt:P20>> of <<wd:Q360388>> , that has <<wdt:P1792>> is <<wd:Q6449587>> ?
1180|How many {collection} are for {Philadelphia Museum of Art} ?|how many collection are for philadelphia museum of art ?|how many <<wdt:P195>> are for <<wd:Q510324>> ?
1181|What is the {director of photography} and the {director} of {Forrest_Gump} ?|what is the director of photography and the director of forrest _ gump ?|what is the <<wdt:P344>> and the <<wdt:P57>> of <<wd:Q134773>> ?
1182|Did {Quincy_Jones} {genre} {funk} and {blues} ?|did quincy _ jones genre funk and blues ?|did <<wd:Q193645>> <<wdt:P136>> <<wd:Q164444>> and <<wd:Q9759>> ?
1183|Give me {tower} that {depicted by} {Tower of Babel} and which that starts with {'b'}|give me tower that depicted by tower of babel and which that starts with ' b '|give me <<wd:Q12518>> that <<wdt:P1299>> <<wd:Q2899725>> and which that starts with <<'b'>>
1184|What is {point in time} and {winner} of {{Daft Punk} has {award received} as {Grammy Award for Album of the Year}}|what is point in time and winner of daft punk has award received as grammy award for album of the year|what is <<pq:P585>> and <<pq:P1346>> of <<wd:Q185828>> has <<ps:P166>> as <<wd:Q904528>>
1185|what is the {for work} for {Matt Damon} has {nominated for} as {Academy Award for Best Supporting Actor} ?|what is the for work for matt damon has nominated for as academy award for best supporting actor ?|what is the <<pq:P1686>> for <<wd:Q175535>> has <<ps:P1411>> as <<wd:Q106291>> ?
1186|What is {geographical region} of {neighborhood} of {1956 Grand Canyon mid-air collision} ?|what is geographical region of neighborhood of 1956 grand canyon mid - air collision ?|what is <<wdt:P706>> of <<wdt:P276>> of <<wd:Q1116495>> ?
