Id,Target
8604,wdt:P355
8605,wd:Q207694
8606,wd:Q6456916
8607,wdt:P1198
8608,wd:Q51746
8609,wdt:P1441
8610,wd:Q526035
8611,wd:Q406
8612,wdt:P190
8613,wd:Q1486
8614,wd:Q11739
8615,pq:P569
8616,pq:P570
8617,wd:Q346
8618,ps:P40
8619,wd:Q59604
8620,wdt:P2076
8621,wd:Q148030
8622,wd:Q623109
8623,wdt:P4794
8624,wd:Q118
8625,P118
8626,pq:P276
8627,pq:P2048
8628,wd:Q185027
8629,ps:P1000
8630,wd:Q1742
8631,wdt:P1792
8632,wdt:P190
8633,wd:Q59100
8634,wd:Q187432
8635,wdt:P275
8636,wd:Q59
8637,P400
8638,wd:Q8928
8639,'v'
8640,wd:Q1637706
8641,wdt:P190
8642,wd:Q1156
8643,wdt:P668
8644,wd:Q10648
8645,pq:P993
8646,wd:Q161233
8647,ps:P4952
8648,P3245
8649,wdt:P20
8650,wd:Q314700
8651,wdt:P1082
8652,
8653,wdt:P473
8654,wd:Q217646
8655,wd:Q652
8656,wdt:P87
8657,wd:Q11754
8658,'L'
8659,pq:P31
8660,wd:Q637955
8661,ps:P570
8662,1
8663,pq:P582
8664,wd:Q80048
8665,ps:P39
8666,wd:Q65997
8667,wdt:P1301
8668,wd:Q12518
8669,=
8670,-4
8671,wdt:P166
8672,wd:Q468339
8673,wdt:P1346
8674,wd:Q23007906
8675,wdt:P2685
8676,wd:Q6175230
8677,wdt:P180
8678,wdt:P937
8679,wd:Q8337
8680,wdt:P1398
8681,wd:Q194474
8682,wd:Q315
8683,wdt:P1269
8684,wd:Q33513
8685,wdt:P131
8686,wd:Q30675
8687,wdt:P530
8688,wdt:'russia'
8689,wd:Q5
8690,wdt:P5096
8691,wd:Q5
8692,wdt:P194
8693,wdt:P530
8694,wd:Q123397
8695,wdt:P1376
8696,wdt:P937
8697,wd:Q1302421
8698,wd:Q483242
8699,wdt:P1416
8700,wd:Q49088
8701,wd:Q5741069
8702,wdt:P412
8703,wd:Q30903
8704,wd:Q214183
8705,wdt:P598
8706,wd:Q141829
8707,pq:P1350
8708,pq:P1351
8709,wd:Q446181
8710,ps:P54
8711,wd:Q3589725
8712,pq:P582
8713,wd:Q18125
8714,ps:P17
8715,wd:Q174193
8716,wdt:P27
8717,wdt:P176
8718,wd:Q18754
8719,wdt:P170
8720,wdt:P195
8721,wd:Q101625
8722,pq:P580
8723,wd:Q968159
8724,ps:P551
8725,wd:Q968159
8726,wd:Q4810748
8727,wdt:P2579
8728,wd:Q179805
8729,wd:Q470125
8730,wdt:P4103
8731,wd:Q46737
8732,=
8733,
8734,wdt:P186
8735,wd:Q206400
8736,wdt:P1889
8737,wd:Q39782
8738,
8739,wdt:P609
8740,wd:Q166118
8741,wdt:P5677
8742,
8743,=
8744,'91'
8745,wd:Q11691
8746,
8747,wdt:P3173
8748,wd:Q26777
8749,wdt:P4182
8750,wd:Q11274
8751,wd:Q24451526
8752,'y'
8753,wdt:P47
8754,wd:Q12225
8755,wdt:P1082
8756,
8757,wdt:P463
8758,wdt:P69
8759,wd:Q156106
8760,pq:P580
8761,wd:Q3565170
8762,ps:P54
8763,wd:Q132790
8764,pq:P582
8765,wd:Q33850
8766,ps:P26
8767,wd:Q463883
8768,wd:Q368
8769,wdt:P793
8770,wd:Q1403016
8771,wd:Q4594605
8772,wd:Q3387041
8773,'v'
8774,wd:Q515
8775,wdt:P190
8776,wd:Q70
8777,wd:Q134969
8778,wdt:P264
8779,wd:Q980664
8780,pq:P585
8781,wd:Q156347
8782,ps:P166
8783,wd:Q15096815
8784,pq:P582
8785,pq:P1534
8786,wd:Q219731
8787,ps:P27
8788,wd:Q161885
8789,wdt:P530
8790,wdt:P495
8791,wd:Q161402
8792,wdt:P19
8793,wd:Q131579
8794,wdt:P47
8795,wd:Q62
8796,wd:Q1747689
8797,wdt:P155
8798,wd:Q48349
8799,wdt:P1099
8800,wd:Q793283
8801,=
8802,3.2
8803,wd:Q7159
8804,wdt:P150
8805,wd:Q1502
8806,wd:Q24384
8807,wdt:P2922
8808,wd:Q122
8809,'winter'
8810,wd:Q28530079
8811,P4020
8812,wd:Q22675015
8813,wdt:P517
8814,wd:Q11412
8815,P2375
8816,wd:Q162875
8817,wdt:P138
8818,wd:Q839954
8819,
8820,wdt:P1542
8821,wd:Q21174328
8822,'a'
8823,wdt:P26
8824,wdt:P161
8825,wd:Q3417318
8826,wd:Q11412
8827,wdt:P1269
8828,wd:Q11455
8829,wd:Q8087
8830,wd:Q1248784
8831,wdt:P113
8832,wd:Q188920
8833,pq:P580
8834,wd:Q1731
8835,ps:P131
8836,wd:Q1794
8837,wdt:P69
8838,wdt:P40
8839,wd:Q9200
8840,wdt:P710
8841,wdt:P607
8842,wd:Q372296
8843,wdt:P668
8844,wd:Q3322
8845,wdt:P1202
8846,wd:Q672021
8847,wdt:P1419
8848,wd:Q45089
8849,wdt:P4896
8850,
8851,wdt:P974
8852,wdt:P206
8853,wd:Q3820
8854,pq:P2715
8855,pq:P1534
8856,wd:Q182408
8857,ps:P39
8858,wd:Q35921591
8859,wdt:P272
8860,wd:Q166118
8861,wdt:P3045
8862,wd:Q3354498
8863,wdt:P161
8864,wdt:P1441
8865,wd:Q15111563
8866,pq:P1706
8867,pq:P585
8868,wd:Q157655
8869,ps:P166
8870,wd:Q77204
8871,wdt:P30
8872,wd:Q218023
8873,wdt:P948
8874,wd:Q27433
8875,wdt:P3838
8876,wd:Q2041890
8877,wd:Q32815
8878,'sultanate'
8879,wd:Q33391
8880,
8881,wdt:P668
8882,wd:Q153637
8883,wdt:P2769
8884,wd:Q4164871
8885,=
8886,
8887,wdt:P974
8888,wd:Q131792
8889,wdt:P190
8890,wd:Q243293
8891,wdt:P1082
8892,
8893,wdt:P1873
8894,wd:Q12541
8895,=
8896,6
8897,wd:Q7159
8898,wdt:P2936
8899,wd:Q5287
8900,wdt:P4909
8901,wd:Q28183515
8902,=
8903,
8904,wd:Q3044
8905,wdt:P2348
8906,wd:Q12554
8907,wdt:P2286
8908,wd:Q101004
8909,wdt:P2813
8910,wd:Q187854
8911,wdt:P740
8912,wdt:P178
8913,wd:Q1137109
8914,pq:P580
8915,wd:Q3572
8916,ps:P131
8917,wd:Q3572
8918,wdt:P807
8919,wd:Q2007
8920,wdt:P19
8921,wd:Q922184
8922,
8923,P36
8924,wd:Q1066670
8925,wdt:P306
8926,wd:Q5299133
8927,wdt:P1082
8928,wdt:P27
8929,wd:Q56016
8930,wd:Q495307
8931,wdt:P450
8932,wd:Q1615
8933,wd:Q4830453
8934,wdt:P127
8935,wd:Q866
8936,pq:P582
8937,pq:P580
8938,wd:Q1631107
8939,ps:P26
8940,wd:Q22673626
8941,wdt:P1082
8942,wdt:P27
8943,wd:Q2149199
8944,wdt:P421
8945,wd:Q28
8946,wdt:P111
8947,wd:Q6485344
8948,wdt:P161
8949,wd:Q160618
8950,wdt:P21
8951,
8952,wdt:P530
8953,wd:Q1042
8954,wdt:P150
8955,wd:Q11736
8956,wdt:P1092
8957,wd:Q5830
8958,wdt:P2258
8959,wd:Q678
8960,pq:P1351
8961,pq:P1350
8962,wd:Q188632
8963,ps:P54
8964,wd:Q18656
8965,wd:Q3052772
8966,wdt:P2097
8967,wd:Q2551624
8968,wdt:P629
8969,wd:Q11103
8970,wdt:P22
8971,wdt:P57
8972,wd:Q1239590
8973,wdt:P1535
8974,wdt:P144
8975,wd:Q15854269
8976,wdt:P6
8977,wd:Q2119
8978,wdt:P1344
8979,wd:Q707051
8980,wd:Q22988604
8981,'t'
8982,pq:P585
8983,wd:Q773923
8984,ps:P166
8985,wd:Q599254
8986,wd:Q755707
8987,wdt:P150
8988,wd:Q585
8989,wd:Q1747689
8990,wdt:P37
8991,wd:Q397
8992,pq:P1269
8993,wd:Q2005
8994,ps:P127
8995,wd:Q19900
8996,wd:Q112099
8997,wdt:P4010
8998,wdt:P463
8999,wd:Q656801
9000,wd:Q5
9001,wdt:P802
9002,wd:Q82778
9003,wdt:P1833
9004,
9005,=
9006,
9007,wdt:P136
9008,wdt:P86
9009,wd:Q205447
9010,wd:Q2680
9011,wdt:P412
9012,wd:Q31687
9013,wdt:P1269
9014,wd:Q841509
9015,wdt:P2534
9016,wd:Q10029
9017,wdt:P425
9018,wdt:P106
9019,wd:Q202859
9020,wd:Q5852411
9021,wdt:P832
9022,wd:Q19809
9023,'s'
9024,wdt:P530
9025,wdt:P27
9026,wd:Q2529610
9027,wdt:P264
9028,wdt:P136
9029,wd:Q483802
9030,wdt:P190
9031,wd:Q6487
9032,wdt:P131
9033,wd:Q31075
9034,wdt:P5109
9035,wdt:P1412
9036,wd:Q1505786
9037,wdt:P20
9038,wdt:P3919
9039,wd:Q261403
9040,wdt:P118
9041,wdt:P54
9042,wd:Q1438986
9043,
9044,
9045,wdt:P802
9046,wdt:P69
9047,wd:Q5547
9048,wd:Q7889
9049,wdt:P1441
9050,wd:Q191626
9051,wdt:P1018
9052,wdt:P17
9053,wd:Q1617
9054,pq:P580
9055,wd:Q43292
9056,ps:P27
9057,wd:Q15304003
9058,wdt:P2135
9059,wd:Q1788657
9060,=
9061,
9062,wdt:P3099
9063,wd:Q192785
9064,wdt:P1716
9065,wd:Q2766
9066,wdt:P668
9067,wd:Q150519
9068,pq:P1686
9069,wd:Q4227
9070,ps:P1411
9071,wd:Q106291
9072,wdt:P112
9073,wd:Q131036
9074,wdt:P20
9075,wd:Q1139747
9076,wdt:P4629
9077,wd:Q55800
9078,wdt:P1445
9079,wdt:P1434
9080,wd:Q182053
9081,wdt:P1535
9082,wdt:P1365
9083,wd:Q3612257
9084,wd:Q1114461
9085,wdt:P767
9086,wd:Q735
9087,P674
9088,wdt:P69
9089,wdt:P50
9090,wd:Q38716727
9091,pq:P1365
9092,wd:Q971150
9093,ps:P39
9094,wd:Q707492
9095,wdt:P913
9096,wdt:P398
9097,wd:Q525
9098,wdt:P1056
9099,wdt:P2283
9100,wd:Q5
9101,wd:Q5
9102,wdt:P6
9103,wd:Q270
9104,pq:P1686
9105,wd:Q776430
9106,ps:P166
9107,wd:Q106291
9108,wdt:P30
9109,wd:Q1555938
9110,wdt:P61
9111,wd:Q102585
9112,wdt:P974
9113,wdt:P706
9114,wd:Q3292521
9115,wd:Q537127
9116,wdt:P287
9117,wd:Q261174
9118,'b'
9119,wd:Q5
9120,wdt:P169
9121,wd:Q152057
9122,wdt:P2234
9123,
9124,=
9125,
9126,wdt:P2117
9127,wd:Q153
9128,<
9129,
9130,wdt:P2925
9131,wd:Q44269
9132,wdt:P1889
9133,wd:Q171318
9134,wdt:P452
9135,wdt:P750
9136,wd:Q2399558
9137,pq:P585
9138,wd:Q1788657
9139,ps:P1082
9140,
9141,pq:P580
9142,wd:Q439314
9143,ps:P26
9144,wd:Q241510
9145,pq:P1350
9146,pq:P1351
9147,wd:Q213879
9148,ps:P54
9149,wd:Q19462
9150,wdt:P276
9151,wd:Q841930
9152,wdt:P1279
9153,wd:Q28036714
9154,pq:P2715
9155,pq:P1534
9156,wd:Q20020303
9157,ps:P39
9158,wd:Q41582609
9159,wd:Q506240
9160,wdt:P162
9161,wd:Q191037
9162,wd:Q11424
9163,wdt:P86
9164,wd:Q26933
9165,wdt:P770
9166,wd:Q1066776
9167,pq:P585
9168,pq:P2121
9169,wd:Q131647
9170,ps:P166
9171,wd:Q37922
9172,wdt:P2283
9173,wdt:P641
9174,wd:Q271805
9175,wdt:P3492
9176,wd:Q16521
9177,=
9178,149
9179,wd:Q11432
9180,wdt:P2113
9181,wdt:P1542
9182,wd:Q1997
9183,wdt:P516
9184,wdt:P607
9185,wd:Q380038
9186,pq:P2121
9187,wd:Q42552
9188,ps:P166
9189,wd:Q37922
9190,wdt:P185
9191,wd:Q493840
9192,pq:P585
9193,wd:Q866
9194,ps:P166
9195,wd:Q838121
9196,wdt:P2673
9197,wd:Q12280
9198,wdt:P4254
9199,wd:Q11451
9200,wdt:P397
9201,wd:Q319
9202,wd:Q202866
9203,wdt:P3092
9204,wd:Q357473
9205,P35
9206,wdt:P106
9207,wd:Q138311
9208,wdt:P425
9209,wd:Q174165
9210,wdt:P571
9211,wd:Q8777
9212,wdt:P840
9213,wd:Q1227
9214,wdt:P17
9215,wdt:P69
9216,wd:Q450675
9217,ps:P40
9218,wd:Q346
9219,pq:P569
9220,wd:Q41921
9221,wdt:P20
9222,wd:Q12439
9223,wdt:P101
9224,wdt:P50
9225,wd:Q1664027
9226,wdt:P4212
9227,wd:Q207932
9228,wdt:P4980
9229,wd:Q1309447
9230,wdt:P6545
9231,wd:Q6108767
9232,=
9233,1
9234,wd:Q7889
9235,wdt:P123
9236,wd:Q5
9237,wdt:P974
9238,wd:Q8319
9239,wdt:P937
9240,wd:Q154812
9241,wdt:P530
9242,wd:Q414
9243,wdt:P2116
9244,wd:Q221174
9245,<
9246,
9247,pq:P580
9248,wd:Q4629
9249,ps:P131
9250,wd:Q2627082
9251,wd:Q7204
9252,wdt:P421
9253,
9254,
9255,wd:Q3235
9256,wdt:P1366
9257,wd:Q3235
9258,pq:P580
9259,wd:Q14277
9260,ps:P39
9261,wd:Q55713110
9262,wdt:P483
9263,wd:Q39201
9264,wdt:P112
9265,wd:Q669430
9266,wdt:P103
9267,
9268,wdt:P735
9269,wd:Q4885514
9270,wdt:P460
9271,wd:Q542829
9272,wdt:P1411
9273,wd:Q179808
9274,pq:P585
9275,wd:Q81244
9276,ps:P166
9277,wd:Q314209
9278,pq:P580
9279,wd:Q3711
9280,ps:P17
9281,wd:Q4109060
9282,wdt:P2919
9283,wd:Q3918
9284,wdt:P1142
9285,wdt:P102
9286,wd:Q1335827
9287,wdt:P607
9288,wdt:P22
9289,wd:Q328765
9290,wdt:P2599
9291,wd:Q33362
9292,=
9293,64
9294,pq:P1350
9295,pq:P1351
9296,wd:Q170328
9297,ps:P54
9298,wd:Q1479
9299,wdt:P3609
9300,wd:Q3802563
9301,wdt:P138
9302,wd:Q201321
9303,wdt:P106
9304,wd:Q1622272
9305,pq:P1480
9306,wd:Q52080
9307,ps:P1066
9308,P5321
9309,pq:P585
9310,wd:Q199884
9311,ps:P166
9312,wd:Q1131356
9313,wdt:P1093
9314,wd:Q1172903
9315,<
9316,16.99
9317,wd:Q483110
9318,wdt:P115
9319,wd:Q1297
9320,wdt:P473
9321,wd:Q3130
9322,wdt:P413
9323,wd:Q624482
9324,pq:P585
9325,wd:Q189366
9326,ps:P1411
9327,wd:Q971363
9328,wd:Q5
9329,wdt:P140
9330,wd:Q9592
9331,pq:P156
9332,wd:Q876
9333,ps:P31
9334,P117
9335,pq:P155
9336,pq:P156
9337,wd:Q82339
9338,ps:P97
9339,wd:Q22923081
9340,ps:P166
9341,wd:Q3013195
9342,pq:P1706
9343,pq:P993
9344,wd:Q163648
9345,ps:P4952
9346,P3245
9347,
9348,wdt:P1333
9349,wdt:P527
9350,wd:Q556
9351,wdt:P1024
9352,wd:Q508846
9353,pq:P585
9354,wd:Q1136370
9355,ps:P166
9356,wd:Q2604800
9357,wd:Q9592
9358,wdt:P417
9359,wd:Q391009
9360,wd:Q6256
9361,wdt:P150
9362,wd:Q1502
9363,wd:Q172587
9364,wdt:P1332
9365,pq:P585
9366,wd:Q2119
9367,ps:P1082
9368,
9369,wdt:P112
9370,wdt:P108
9371,wd:Q713821
9372,wdt:P793
9373,wdt:P161
9374,
9375,wdt:P527
9376,wd:Q2179
9377,pq:P1350
9378,pq:P1351
9379,wd:Q336916
9380,ps:P54
9381,wd:Q429630
9382,wdt:P703
9383,wd:Q12009087
9384,wdt:P1843
9385,
9386,pq:P1686
9387,wd:Q3133
9388,ps:P1411
9389,wd:Q41417
9390,pq:P2076
9391,wd:Q179452
9392,ps:P2054
9393,
9394,wdt:P2645
9395,wd:Q402
9396,=
9397,
9398,ps:P26
9399,wd:Q122003
9400,pq:P2842
9401,wd:Q527513
9402,wdt:P1350
9403,wdt:P641
9404,wd:Q1455
9405,wd:Q2323659
9406,wdt:P463
9407,wd:Q2117272
9408,wd:Q458
9409,wdt:P1365
9410,wd:Q161885
9411,wdt:P4556
9412,wd:Q1332346
9413,wdt:P2592
9414,wd:Q60974
9415,pq:P582
9416,pq:P580
9417,wd:Q1789
9418,ps:P26
9419,wd:Q41173
9420,pq:P582
9421,pq:P580
9422,wd:Q994
9423,ps:P1376
9424,wd:Q502777
9425,wdt:P1582
9426,wd:Q25434
9427,wdt:P1843
9428,
9429,ps:P40
9430,wd:Q939
9431,pq:P569
9432,wdt:P1198
9433,wd:Q810
9434,wdt:P655
9435,wd:Q314498
9436,wd:Q1288568
9437,wdt:P5110
9438,wd:Q215627
9439,'r'
9440,wdt:P2936
9441,wd:Q732413
9442,wdt:P5109
9443,wd:Q1775415
9444,ps:P54
9445,wd:Q332064
9446,pq:P1351
9447,wd:Q1137109
9448,wdt:P1056
9449,wd:Q216293
9450,wdt:P710
9451,wdt:P1344
9452,wd:Q44071
9453,pq:P582
9454,wd:Q558666
9455,ps:P27
9456,wd:Q3624078
9457,wd:Q28640
9458,wdt:P425
9459,wd:Q7193
9460,wdt:P1705
9461,wdt:P1376
9462,wd:Q23556
9463,ps:P1000
9464,wd:Q185027
9465,pq:P2048
9466,wdt:P3448
9467,wd:Q3910
9468,wdt:P517
9469,wd:Q2294
9470,wdt:P5898
9471,wd:Q56489310
9472,=
9473,8.0
9474,wd:Q210403
9475,wdt:P121
9476,wd:Q32141
9477,wdt:P1880
9478,wd:Q2393196
9479,wdt:P571
9480,wd:Q204
9481,wdt:P3179
9482,wd:Q46169
9483,wdt:P4895
9484,wd:Q133343
9485,
9486,2.4
9487,wd:Q11344
9488,wdt:P2068
9489,wd:Q213512
9490,wdt:P800
9491,wd:Q23733
9492,wdt:P180
9493,wd:Q46491
9494,wdt:P397
9495,wd:Q1514359
9496,wdt:P398
9497,'wielopole'
9498,pq:P1350
9499,wd:Q446181
9500,ps:P54
9501,wd:Q3589725
9502,wd:Q120560
9503,'s'
9504,wdt:P3181
9505,wd:Q2001855
9506,wdt:P2659
9507,
9508,=
9509,
9510,wd:Q5
9511,wdt:P184
9512,wd:Q117346
9513,wdt:P4319
9514,wdt:P176
9515,wd:Q6423
9516,wdt:P2286
9517,wd:Q7363
9518,wdt:P1705
9519,
9520,pq:P805
9521,wd:Q1631107
9522,ps:P166
9523,wd:Q185299
9524,wdt:P1537
9525,wdt:P509
9526,wd:Q57285
9527,wdt:P5251
9528,wd:Q491461
9529,wdt:P37
9530,wdt:P355
9531,wd:Q13390680
9532,wdt:P150
9533,wd:Q187693
9534,
9535,
9536,wd:Q1549591
9537,wdt:P159
9538,wd:Q458
9539,wd:Q49001
9540,wdt:P735
9541,wd:Q426080
9542,wdt:P2286
9543,wd:Q666412
9544,wdt:P1705
9545,'075'
9546,wd:Q20746389
9547,wdt:P749
9548,wd:Q9592
9549,wdt:P1753
9550,wd:Q584025
9551,wdt:P1344
9552,wdt:P463
9553,wd:Q968260
9554,pq:P585
9555,wd:Q72259
9556,ps:P1082
9557,
9558,wdt:P138
9559,wd:Q19821
9560,wdt:P172
9561,wd:Q1026
9562,pq:P2076
9563,pq:P2077
9564,wd:Q283
9565,ps:P873
9566,wd:Q111059
9567,wd:Q159907
9568,wdt:P19
9569,wd:Q207218
9570,wd:Q540333
9571,wdt:P473
9572,wdt:P2012
9573,wd:Q2254376
9574,wdt:P5895
9575,wd:Q2668438
9576,=
9577,0
9578,wd:Q380233
9579,wdt:P495
9580,wd:Q15180
9581,wdt:P92
9582,wdt:P140
9583,wd:Q845945
9584,wdt:P1697
9585,wd:Q44991020
9586,=
9587,2.66
9588,wdt:P30
9589,wdt:P276
9590,wd:Q602880
9591,wdt:P4350
9592,wd:Q1693
9593,=
9594,'34'
9595,pq:P580
9596,wd:Q84
9597,ps:P190
9598,wd:Q64
9599,wd:Q879146
9600,wdt:P2388
9601,wd:Q58451
9602,'virginia'
9603,wdt:P737
9604,wdt:P175
9605,wd:Q3035653
9606,wdt:P3502
9607,wd:Q9049
9608,wdt:P131
9609,wd:Q1024689
9610,wdt:P208
9611,wd:Q1758412
9612,wd:Q216672
9613,'z'
9614,wd:Q167178
9615,wdt:P2176
9616,
9617,wd:Q282003
9618,pq:P518
9619,wd:Q132726
9620,ps:P625
9621,
9622,wdt:P425
9623,wdt:P106
9624,wd:Q42596
9625,wdt:P3744
9626,wd:Q132020
9627,=
9628,
9629,wdt:P2050
9630,wd:Q6481
9631,wdt:P155
9632,wd:Q326359
9633,wdt:P5595
9634,
9635,<
9636,2.4
9637,wd:Q18608583
9638,'t'
9639,wdt:P3600
9640,wd:Q9141
9641,wdt:P800
9642,wd:Q5681
9643,wdt:P136
9644,wd:Q37073
9645,wdt:P4953
9646,wd:Q5880842
9647,wdt:P4912
9648,wd:Q549519
9649,=
9650,16
9651,
9652,wdt:P828
9653,wd:Q9476
9654,pq:P580
9655,wd:Q1009
9656,ps:P463
9657,wd:Q656801
9658,wd:Q659563
9659,'v'
9660,wd:Q60539481
9661,P828
9662,wd:Q5
9663,
9664,wd:Q42944
9665,wd:Q285573
9666,wdt:P138
9667,wd:Q2667
9668,wd:Q879146
9669,'u'
9670,wd:Q47461344
9671,wdt:P800
9672,wd:Q9391
9673,pq:P131
9674,wd:Q898947
9675,ps:P20
9676,
9677,wd:Q515
9678,wdt:P237
9679,wd:Q15121
9680,'m'
9681,pq:P580
9682,wd:Q41749
9683,ps:P26
9684,wd:Q41749
9685,wdt:P136
9686,wd:Q780129
9687,wdt:P1441
9688,wd:Q5583013
9689,wdt:P1024
9690,wd:Q600751
9691,wd:Q3233636
9692,P26
9693,pq:P1365
9694,wd:Q37388
9695,ps:P39
9696,wd:Q7013056
9697,pq:P512
9698,wd:Q3354498
9699,ps:P69
9700,wd:Q35794
9701,pq:P1366
9702,wd:Q381845
9703,ps:P39
9704,wd:Q5261073
9705,wdt:P1419
9706,wd:Q81
9707,wdt:P1535
9708,wd:Q12507
9709,wdt:P1075
9710,wd:Q20754971
9711,wdt:P106
9712,wd:Q1622272
9713,wdt:P2204
9714,wd:Q1123
9715,=
9716,20.0
9717,wdt:P681
9718,wd:Q40260
9719,wd:Q1248784
9720,wdt:P113
9721,wd:Q32396
9722,pq:P582
9723,wd:Q50599
9724,ps:P39
9725,wd:Q3068962
9726,wdt:P521
9727,wd:Q146790
9728,wdt:P103
9729,wdt:P1412
9730,wd:Q106193
9731,pq:P580
9732,wd:Q8684
9733,ps:P190
9734,wd:Q1490
9735,wdt:P176
9736,wd:Q820037
9737,wdt:P400
9738,wd:Q2530723
9739,wdt:P2229
9740,wd:Q56062735
9741,=
9742,'18.0'
9743,wdt:P298
9744,wd:Q9199
9745,pq:P1618
9746,wd:Q184586
9747,ps:P54
9748,wd:Q10329
9749,pq:P582
9750,pq:P580
9751,wd:Q7546
9752,ps:P26
9753,
9754,wd:Q5
9755,wdt:P607
9756,wd:Q207318
9757,wdt:P530
9758,wd:Q30
9759,wdt:P35
9760,P35
9761,pq:P1480
9762,wd:Q36303
9763,ps:P570
9764,1
9765,wdt:P1999
9766,wd:Q1412
9767,wdt:P4674
9768,wd:Q7836
9769,wd:Q1402830
9770,'a'
9771,wdt:P4953
9772,wd:Q145746
9773,wdt:P780
9774,wdt:P828
9775,wd:Q156103
9776,wdt:P2225
9777,wd:Q4022
9778,
9779,18
9780,wdt:P155
9781,wdt:P2348
9782,wd:Q459114
9783,wdt:P2300
9784,wd:Q871
9785,
9786,8.0
9787,wdt:P131
9788,wd:Q748336
9789,wdt:P625
9790,
9791,pq:P570
9792,pq:P569
9793,wd:Q939
9794,ps:P40
9795,wd:Q156774
9796,pq:P585
9797,wd:Q2857844
9798,ps:P166
9799,wd:Q131647
9800,wdt:P138
9801,
9802,wdt:P108
9803,wd:Q83259
9804,wdt:P1436
9805,wd:Q160112
9806,wdt:P1598
9807,wd:Q272156
9808,pq:P585
9809,wd:Q1522
9810,ps:P1082
9811,
9812,wd:Q7188
9813,wdt:P749
9814,wd:Q217741
9815,wdt:P3605
9816,wd:Q556941
9817,wd:Q10390
9818,wdt:P26
9819,wd:Q10390
9820,wdt:P425
9821,wdt:P180
9822,wd:Q3239189
9823,wdt:P20
9824,
9825,wdt:P190
9826,wd:Q31487
9827,pq:P812
9828,pq:P512
9829,wd:Q4934
9830,ps:P69
9831,wd:Q3628059
9832,pq:P1545
9833,wd:Q4925477
9834,ps:P39
9835,wd:Q192988
9836,wd:Q273182
9837,P166
9838,ps:P69
9839,wd:Q905
9840,pq:P512
9841,wd:Q81689
9842,wdt:P157
9843,wd:Q880734
9844,P5230
9845,wdt:P1411
9846,wdt:P166
9847,wd:Q7156
9848,wdt:P2226
9849,wd:Q192314
9850,=
9851,
9852,wd:Q5
9853,wdt:P101
9854,wd:Q107434
9855,wdt:P6499
9856,
9857,=
9858,0
9859,wd:Q3914
9860,wdt:P2196
9861,wdt:P17
9862,wd:Q399
9863,wdt:P1399
9864,wd:Q2428420
9865,wd:Q3863
9866,wdt:P138
9867,wd:Q5383
9868,wdt:P176
9869,wd:Q6502703
9870,wdt:P106
9871,wd:Q482980
9872,wdt:P735
9873,wd:Q272610
9874,wdt:P460
9875,wd:Q17496650
9876,wdt:P571
9877,wd:Q12138
9878,wdt:P4500
9879,wd:Q7566
9880,=
9881,1
9882,wdt:P2184
9883,wdt:P136
9884,wd:Q3521647
9885,wd:Q16146870
9886,wdt:P2139
9887,wdt:P17
9888,wd:Q36
9889,wd:Q64418
9890,wdt:P1333
9891,wdt:P31
9892,wd:Q10858537
9893,wd:Q6979593
9894,wdt:P54
9895,wd:Q483583
9896,wd:Q12136
9897,wdt:P1995
9898,wd:Q183257
9899,wdt:P3045
9900,wd:Q216873
9901,ps:P54
9902,wd:Q188720
9903,pq:P1350
9904,wdt:P551
9905,wd:Q199528
9906,wd:Q375648
9907,wdt:P19
9908,
9909,wdt:P1367
9910,wd:Q310348
9911,wdt:P2079
9912,wd:Q10956917
9913,wd:Q1344696
9914,wdt:P176
9915,wd:Q167447
9916,wdt:P17
9917,wdt:P664
9918,wd:Q32096
9919,wd:Q10416961
9920,wdt:P2923
9921,wdt:P618
9922,wd:Q12725
9923,wdt:P1792
9924,wd:Q191625
9925,wd:Q5
9926,wdt:P103
9927,wd:Q7737
9928,wd:Q43229
9929,wdt:P749
9930,wd:Q217741
9931,wd:Q486761
9932,wdt:P706
9933,wd:Q17151
9934,wdt:P737
9935,wdt:P170
9936,wd:Q1866528
9937,wdt:P150
9938,wd:Q20
9939,wd:Q336
9940,
9941,wdt:P668
9942,wd:Q21175402
9943,wdt:P1564
9944,wd:Q36155
9945,wd:Q190679
9946,wdt:P170
9947,wd:Q181900
9948,wdt:P2936
9949,wd:Q702
9950,wdt:P155
9951,wdt:P1269
9952,wd:Q188872
9953,pq:P1366
9954,wd:Q181888
9955,ps:P39
9956,wd:Q125482
9957,wd:Q4830453
9958,wdt:P4103
9959,wdt:P159
9960,wd:Q100
9961,pq:P580
9962,wd:Q5582
9963,ps:P937
9964,wd:Q90
9965,wdt:P1122
9966,wd:Q1475648
9967,=
9968,0.0
9969,wd:Q43229
9970,wdt:P463
9971,wd:Q738258
9972,pq:P1013
9973,wd:Q80837
9974,ps:P2437
9975,12.0
9976,wd:Q294414
9977,wdt:P39
9978,wd:Q405
9979,wd:Q168658
9980,'t'
9981,wd:Q28795800
9982,wdt:P1001
9983,wd:Q672
9984,P3156
9985,wd:Q11806
9986,wdt:P40
9987,wd:Q4667661
9988,wd:Q146368
9989,wdt:P2175
9990,wd:Q44727
9991,wd:Q584609
9992,wdt:P166
9993,wd:Q1338932
9994,wd:Q337531
9995,pq:P1534
9996,wd:Q128995
9997,ps:P39
9998,wd:Q41582597
9999,wdt:P159
10000,wdt:P169
10001,wd:Q863259
