Id,Target
8696,ERREUR
8697,ERREUR
8698,wd:Q483242
8699,wdt:P1416
8700,wd:Q49088
8701,ERREUR
8702,ERREUR
8703,ERREUR
8704,wd:Q214183
8705,wdt:P598
8706,wd:Q141829
8707,ERREUR
8708,ERREUR
8709,ERREUR
8710,ERREUR
8711,ERREUR
8712,pq:P582
8713,wd:Q18125
8714,ps:P17
8715,wd:Q174193
8716,wdt:P27
8717,wdt:P176
8718,wd:Q18754
8719,wdt:P170
8720,wdt:P195
8721,wd:Q101625
8722,pq:P580
8723,wd:Q968159
8724,ps:P551
8725,wd:Q968159
8726,ERREUR
8727,ERREUR
8728,ERREUR
8729,ERREUR
8730,wdt:P4103
8731,wd:Q46737
8732,=
8733,
8734,wdt:P186
8735,wd:Q206400
8736,wdt:P1889
8737,wd:Q39782
8738,
8739,wdt:P609
8740,wd:Q166118
8741,wdt:P5677
8742,
8743,=
8744,'91'
8745,wd:Q11691
8746,
8747,wdt:P3173
8748,wd:Q26777
8749,wdt:P4182
8750,wd:Q11274
8751,ERREUR
8752,ERREUR
8753,ERREUR
8754,ERREUR
8755,ERREUR
8756,ERREUR
8757,wdt:P463
8758,wdt:P69
8759,wd:Q7278
8760,pq:P580
8761,wd:Q3565170
8762,ps:P54
8763,wd:Q7880
8764,pq:P582
8765,wd:Q33850
8766,ps:P26
8767,wd:Q463883
8768,ERREUR
8769,ERREUR
8770,ERREUR
8771,ERREUR
8772,ERREUR
8773,ERREUR
8774,wd:Q515
8775,wdt:P190
8776,wd:Q70
8777,ERREUR
8778,ERREUR
8779,ERREUR
8780,pq:P585
8781,wd:Q156347
8782,ps:P166
8783,wd:Q15096815
8784,pq:P582
8785,pq:P1534
8786,wd:Q843389
8787,ps:P27
8788,wd:Q161885
8789,wdt:P530
8790,wdt:P495
8791,wd:Q161402
8792,wdt:P19
8793,wd:Q131579
8794,wdt:P47
8795,wd:Q62
8796,wd:Q1747689
8797,wdt:P155
8798,wd:Q48349
8799,ERREUR
8800,ERREUR
8801,ERREUR
8802,ERREUR
8803,wd:Q7159
8804,wdt:P150
8805,wd:Q1502
8806,wd:Q24384
8807,wdt:P2922
8808,wd:Q122
8809,'winter'
8810,ERREUR
8811,ERREUR
8812,wd:Q22675015
8813,wdt:P517
8814,wd:Q11412
8815,'uranus'
8816,wd:Q162875
8817,wdt:P138
8818,wd:Q839954
8819,ERREUR
8820,ERREUR
8821,ERREUR
8822,ERREUR
8823,wdt:P26
8824,wdt:P161
8825,wd:Q15077045
8826,wd:Q11412
8827,wdt:P1269
8828,wd:Q11455
8829,wd:Q8087
8830,wd:Q1248784
8831,wdt:P113
8832,wd:Q188920
8833,pq:P580
8834,wd:Q1731
8835,ps:P131
8836,wd:Q1794
8837,wdt:P69
8838,wdt:P40
8839,wd:Q9200
8840,ERREUR
8841,ERREUR
8842,ERREUR
8843,wdt:P668
8844,wd:Q3322
8845,ERREUR
8846,ERREUR
8847,ERREUR
8848,ERREUR
8849,ERREUR
8850,ERREUR
8851,wdt:P974
8852,wdt:P206
8853,wd:Q3820
8854,pq:P2715
8855,pq:P1534
8856,wd:Q660760
8857,ps:P39
8858,wd:Q35921591
8859,wdt:P272
8860,wd:Q166118
8861,wdt:P3045
8862,wd:Q256061
8863,wdt:P161
8864,wdt:P1441
8865,wd:Q15111563
8866,ERREUR
8867,ERREUR
8868,ERREUR
8869,ERREUR
8870,ERREUR
8871,ERREUR
8872,ERREUR
8873,ERREUR
8874,ERREUR
8875,wdt:P3838
8876,wd:Q2041890
8877,wd:Q32815
8878,P35
8879,wd:Q33391
8880,
8881,ERREUR
8882,ERREUR
8883,wdt:P2769
8884,wd:Q4164871
8885,=
8886,
8887,wdt:P974
8888,wd:Q131792
8889,ERREUR
8890,ERREUR
8891,ERREUR
8892,ERREUR
8893,wdt:P1873
8894,wd:Q12541
8895,=
8896,6
8897,wd:Q7159
8898,wdt:P2936
8899,wd:Q5287
8900,ERREUR
8901,ERREUR
8902,ERREUR
8903,ERREUR
8904,wd:Q3044
8905,wdt:P2348
8906,wd:Q12554
8907,wdt:P2286
8908,wd:Q101004
8909,wdt:P2813
8910,wd:Q187854
8911,wdt:P740
8912,wdt:P178
8913,wd:Q1137109
8914,ERREUR
8915,ERREUR
8916,ERREUR
8917,ERREUR
8918,ERREUR
8919,ERREUR
8920,wdt:P19
8921,wd:Q922184
8922,wdt:P150
8923,wd:Q501914
8924,ERREUR
8925,ERREUR
8926,ERREUR
8927,wdt:P1082
8928,wdt:P27
8929,wd:Q56016
8930,wd:Q495307
8931,wdt:P450
8932,wd:Q1615
8933,wd:Q4830453
8934,wdt:P127
8935,wd:Q866
8936,pq:P582
8937,pq:P580
8938,wd:Q1631107
8939,ps:P26
8940,wd:Q22673626
8941,wdt:P1082
8942,wdt:P27
8943,wd:Q2149199
8944,wdt:P421
8945,wd:Q28
8946,wdt:P111
8947,wd:Q6485344
8948,wdt:P161
8949,wd:Q160618
8950,wdt:P21
8951,wd:Q6581097
8952,wdt:P530
8953,wd:Q1042
8954,wdt:P150
8955,wd:Q11736
8956,wdt:P1092
8957,wd:Q5830
8958,wdt:P2258
8959,wd:Q678
8960,ERREUR
8961,ERREUR
8962,ERREUR
8963,ERREUR
8964,ERREUR
8965,ERREUR
8966,ERREUR
8967,wd:Q2551624
8968,wdt:P629
8969,wd:Q11103
8970,wdt:P22
8971,wdt:P57
8972,wd:Q1247523
8973,wdt:P1535
8974,wdt:P144
8975,wd:Q15854269
8976,ERREUR
8977,ERREUR
8978,ERREUR
8979,ERREUR
8980,ERREUR
8981,ERREUR
8982,pq:P585
8983,wd:Q216100
8984,ps:P166
8985,wd:Q599254
8986,wd:Q3235
8987,wdt:P150
8988,wd:Q585
8989,wd:Q1747689
8990,wdt:P37
8991,wd:Q397
8992,pq:P1269
8993,wd:Q2005
8994,ps:P127
8995,wd:Q19900
8996,ERREUR
8997,ERREUR
8998,ERREUR
8999,ERREUR
9000,wd:Q5
9001,wdt:P802
9002,wd:Q82778
9003,ERREUR
9004,ERREUR
9005,ERREUR
9006,ERREUR
9007,ERREUR
9008,ERREUR
9009,ERREUR
9010,ERREUR
9011,ERREUR
9012,ERREUR
9013,ERREUR
9014,ERREUR
9015,ERREUR
9016,ERREUR
9017,ERREUR
9018,ERREUR
9019,ERREUR
9020,ERREUR
9021,ERREUR
9022,ERREUR
9023,ERREUR
9024,wdt:P530
9025,wdt:P27
9026,wd:Q2529610
9027,wdt:P264
9028,wdt:P136
9029,wd:Q483802
9030,wdt:P190
9031,wd:Q6487
9032,wdt:P131
9033,wd:Q31075
9034,wdt:P5109
9035,wdt:P1412
9036,wd:Q1505786
9037,wdt:P20
9038,wdt:P3919
9039,wd:Q261403
9040,wdt:P118
9041,wdt:P54
9042,wd:Q1438986
9043,ERREUR
9044,ERREUR
9045,wdt:P802
9046,wdt:P69
9047,wd:Q1958523
9048,wd:Q7889
9049,wdt:P1441
9050,wd:Q191626
9051,wdt:P1018
9052,wdt:P17
9053,wd:Q1617
9054,pq:P580
9055,wd:Q43292
9056,ps:P27
9057,wd:Q15304003
9058,wdt:P2135
9059,wd:Q1788657
9060,=
9061,
9062,wdt:P703
9063,wd:Q192785
9064,ERREUR
9065,ERREUR
9066,wdt:P668
9067,wd:Q150519
9068,pq:P1686
9069,wd:Q4227
9070,ps:P1411
9071,wd:Q106291
9072,wdt:P112
9073,wd:Q131036
9074,wdt:P20
9075,wd:Q1139747
9076,wdt:P4629
9077,wd:Q55800
9078,wdt:P1445
9079,wdt:P1434
9080,wd:Q182053
9081,wdt:P1535
9082,wdt:P1365
9083,wd:Q1214749
9084,ERREUR
9085,ERREUR
9086,ERREUR
9087,ERREUR
9088,ERREUR
9089,ERREUR
9090,ERREUR
9091,pq:P1365
9092,wd:Q971150
9093,ps:P39
9094,wd:Q707492
9095,wdt:P913
9096,wdt:P398
9097,wd:Q525
9098,wdt:P1056
9099,wdt:P2283
9100,wd:Q5
9101,wd:Q5
9102,wdt:P6
9103,wd:Q270
9104,pq:P1686
9105,wd:Q633
9106,ps:P166
9107,wd:Q106291
9108,wdt:P30
9109,wd:Q1555938
9110,wdt:P61
9111,wd:Q1463615
9112,wdt:P974
9113,wdt:P706
9114,wd:Q3292521
9115,ERREUR
9116,ERREUR
9117,ERREUR
9118,ERREUR
9119,wd:Q5
9120,wdt:P169
9121,wd:Q152057
9122,ERREUR
9123,ERREUR
9124,ERREUR
9125,ERREUR
9126,ERREUR
9127,ERREUR
9128,ERREUR
9129,ERREUR
9130,wdt:P2925
9131,wd:Q44269
9132,wdt:P1889
9133,wd:Q171318
9134,wdt:P452
9135,wdt:P750
9136,wd:Q7859383
9137,pq:P585
9138,wd:Q1788657
9139,ps:P1082
9140,
9141,pq:P580
9142,wd:Q439314
9143,ps:P26
9144,wd:Q241510
9145,ERREUR
9146,ERREUR
9147,ERREUR
9148,ERREUR
9149,ERREUR
9150,ERREUR
9151,ERREUR
9152,ERREUR
9153,ERREUR
9154,pq:P2715
9155,pq:P1534
9156,wd:Q27590
9157,ps:P39
9158,wd:Q41582609
9159,wd:Q506240
9160,wdt:P162
9161,wd:Q191037
9162,wd:Q11424
9163,wdt:P86
9164,wd:Q26933
9165,wdt:P770
9166,wd:Q1066776
9167,pq:P585
9168,pq:P2121
9169,wd:Q131647
9170,ps:P166
9171,wd:Q37922
9172,wdt:P2283
9173,wdt:P641
9174,wd:Q1835
9175,ERREUR
9176,ERREUR
9177,ERREUR
9178,ERREUR
9179,ERREUR
9180,ERREUR
9181,ERREUR
9182,ERREUR
9183,wdt:P516
9184,wdt:P607
9185,wd:Q380038
9186,pq:P2121
9187,wd:Q42552
9188,ps:P166
9189,wd:Q37922
9190,wdt:P185
9191,wd:Q725931
9192,pq:P585
9193,wd:Q866
9194,ps:P166
9195,wd:Q838121
9196,wdt:P2673
9197,wd:Q12280
9198,ERREUR
9199,ERREUR
9200,ERREUR
9201,ERREUR
9202,wd:Q202866
9203,wdt:P3092
9204,wd:Q372389
9205,P35
9206,ERREUR
9207,ERREUR
9208,ERREUR
9209,ERREUR
9210,wdt:P5134
9211,wd:Q8777
9212,ERREUR
9213,ERREUR
9214,wdt:P17
9215,wdt:P69
9216,wd:Q450675
9217,ps:P40
9218,wd:Q346
9219,pq:P569
9220,ERREUR
9221,ERREUR
9222,ERREUR
9223,ERREUR
9224,ERREUR
9225,ERREUR
9226,wdt:P4212
9227,wd:Q207932
9228,wdt:P4980
9229,wd:Q1233590
9230,wdt:P6509
9231,wd:Q6108767
9232,=
9233,1
9234,wd:Q7889
9235,wdt:P123
9236,wd:Q5
9237,wdt:P974
9238,wd:Q8319
9239,wdt:P937
9240,wd:Q15815394
9241,wdt:P530
9242,wd:Q414
9243,ERREUR
9244,ERREUR
9245,ERREUR
9246,ERREUR
9247,pq:P580
9248,wd:Q4629
9249,ps:P131
9250,wd:Q2627082
9251,ERREUR
9252,ERREUR
9253,ERREUR
9254,ERREUR
9255,ERREUR
9256,ERREUR
9257,ERREUR
9258,pq:P580
9259,wd:Q14277
9260,ps:P39
9261,wd:Q55713110
9262,wdt:P483
9263,wd:Q475456
9264,wdt:P112
9265,wd:Q669430
9266,wdt:P103
9267,wd:Q5287
9268,wdt:P735
9269,wd:Q4885514
9270,wdt:P460
9271,wd:Q809506
9272,ERREUR
9273,ERREUR
9274,pq:P585
9275,wd:Q81244
9276,ps:P166
9277,wd:Q314209
9278,pq:P580
9279,wd:Q3711
9280,ps:P17
9281,wd:Q4109060
9282,wdt:P2919
9283,wd:Q3918
9284,wdt:P1142
9285,wdt:P102
9286,wd:Q156205
9287,wdt:P607
9288,wdt:P22
9289,wd:Q328765
9290,wdt:P2599
9291,wd:Q25223697
9292,=
9293,64
9294,ERREUR
9295,ERREUR
9296,ERREUR
9297,ERREUR
9298,ERREUR
9299,wdt:P3609
9300,wd:Q3802563
9301,ERREUR
9302,ERREUR
9303,ERREUR
9304,ERREUR
9305,pq:P1480
9306,wd:Q160538
9307,ps:P1066
9308,P5321
9309,pq:P585
9310,wd:Q199884
9311,ps:P166
9312,wd:Q1131356
9313,ERREUR
9314,ERREUR
9315,ERREUR
9316,ERREUR
9317,wd:Q483110
9318,wdt:P115
9319,wd:Q1297
9320,wdt:P473
9321,wd:Q3130
9322,ERREUR
9323,ERREUR
9324,ERREUR
9325,ERREUR
9326,ERREUR
9327,ERREUR
9328,wd:Q5
9329,wdt:P140
9330,wd:Q9592
9331,pq:P156
9332,wd:Q876
9333,ps:P31
9334,P117
9335,pq:P155
9336,pq:P156
9337,wd:Q4890860
9338,ps:P97
9339,wd:Q22923081
9340,ps:P166
9341,wd:Q3013195
9342,pq:P1706
9343,ERREUR
9344,ERREUR
9345,ERREUR
9346,ERREUR
9347,ERREUR
9348,ERREUR
9349,ERREUR
9350,ERREUR
9351,wdt:P1024
9352,wd:Q508846
9353,pq:P585
9354,wd:Q1136370
9355,ps:P166
9356,wd:Q2604800
9357,wd:Q9592
9358,wdt:P417
9359,wd:Q391009
9360,wd:Q6256
9361,wdt:P150
9362,wd:Q1502
9363,ERREUR
9364,ERREUR
9365,pq:P585
9366,wd:Q2119
9367,ps:P1082
9368,
9369,ERREUR
9370,ERREUR
9371,ERREUR
9372,wdt:P793
9373,wdt:P161
9374,
9375,wdt:P527
9376,wd:Q2179
9377,ERREUR
9378,ERREUR
9379,ERREUR
9380,ERREUR
9381,ERREUR
9382,wdt:P703
9383,wd:Q12009087
9384,wdt:P1843
9385,
9386,ERREUR
9387,ERREUR
9388,ERREUR
9389,ERREUR
9390,pq:P2076
9391,wd:Q179452
9392,ps:P2054
9393,
9394,ERREUR
9395,ERREUR
9396,ERREUR
9397,ERREUR
9398,ps:P26
9399,wd:Q122003
9400,pq:P2842
9401,ERREUR
9402,ERREUR
9403,ERREUR
9404,ERREUR
9405,wd:Q2323659
9406,wdt:P463
9407,wd:Q2117272
9408,wd:Q458
9409,wdt:P1365
9410,wd:Q161885
9411,wdt:P4556
9412,wd:Q1332346
9413,wdt:P3170
9414,wd:Q60974
9415,pq:P582
9416,pq:P580
9417,wd:Q49001
9418,ps:P26
9419,wd:Q41173
9420,pq:P582
9421,pq:P580
9422,
9423,ps:P1376
9424,wd:Q502777
9425,wdt:P1582
9426,wd:Q25434
9427,wdt:P1843
9428,
9429,ps:P40
9430,wd:Q939
9431,pq:P569
9432,wdt:P1198
9433,wd:Q810
9434,ERREUR
9435,ERREUR
9436,ERREUR
9437,ERREUR
9438,ERREUR
9439,ERREUR
9440,wdt:P2936
9441,wd:Q732413
9442,wdt:P5109
9443,wd:Q1775415
9444,ERREUR
9445,ERREUR
9446,ERREUR
9447,wd:Q1137109
9448,wdt:P1056
9449,wd:Q216293
9450,wdt:P710
9451,wdt:P1344
9452,wd:Q310873
9453,pq:P582
9454,wd:Q558666
9455,ps:P27
9456,wd:Q3624078
9457,wd:Q28640
9458,wdt:P425
9459,wd:Q7193
9460,wdt:P1705
9461,wdt:P1376
9462,wd:Q23556
9463,ps:P1000
9464,wd:Q185027
9465,pq:P2048
9466,wdt:P451
9467,wd:Q3910
9468,wdt:P517
9469,wd:Q2294
9470,ERREUR
9471,ERREUR
9472,ERREUR
9473,ERREUR
9474,wd:Q210403
9475,wdt:P121
9476,wd:Q32141
9477,ERREUR
9478,ERREUR
9479,ERREUR
9480,ERREUR
9481,wdt:P3179
9482,wd:Q46169
9483,ERREUR
9484,ERREUR
9485,ERREUR
9486,ERREUR
9487,ERREUR
9488,ERREUR
9489,ERREUR
9490,ERREUR
9491,ERREUR
9492,ERREUR
9493,ERREUR
9494,wdt:P397
9495,wd:Q1514359
9496,wdt:P398
9497,wd:Q1342340
9498,pq:P1350
9499,wd:Q446181
9500,ps:P54
9501,wd:Q3589725
9502,ERREUR
9503,ERREUR
9504,wdt:P3181
9505,wd:Q2001855
9506,ERREUR
9507,ERREUR
9508,ERREUR
9509,ERREUR
9510,wd:Q5
9511,wdt:P184
9512,wd:Q117346
9513,wdt:P410
9514,wdt:P176
9515,wd:Q6423
9516,wdt:P2286
9517,wd:Q7363
9518,wdt:P1705
9519,
9520,pq:P805
9521,wd:Q1631107
9522,ps:P166
9523,wd:Q185299
9524,wdt:P1537
9525,wdt:P509
9526,wd:Q57285
9527,wdt:P5251
9528,wd:Q6161927
9529,wdt:P37
9530,wdt:P355
9531,wd:Q13390680
9532,ERREUR
9533,ERREUR
9534,ERREUR
9535,ERREUR
9536,wd:Q1549591
9537,wdt:P159
9538,wd:Q458
9539,ERREUR
9540,ERREUR
9541,ERREUR
9542,wdt:P2286
9543,wd:Q666412
9544,wdt:P1705
9545,wd:Q132595
9546,wd:Q20746389
9547,wdt:P749
9548,wd:Q9592
9549,wdt:P1753
9550,wd:Q192841
9551,ERREUR
9552,ERREUR
9553,ERREUR
9554,pq:P585
9555,wd:Q72259
9556,ps:P1082
9557,
9558,wdt:P138
9559,wd:Q19821
9560,wdt:P172
9561,wd:Q1026
9562,pq:P2076
9563,pq:P2077
9564,
9565,ps:P873
9566,wd:Q111059
9567,ERREUR
9568,ERREUR
9569,ERREUR
9570,ERREUR
9571,ERREUR
9572,ERREUR
9573,ERREUR
9574,wdt:P5895
9575,wd:Q2668438
9576,=
9577,0
9578,wd:Q380233
9579,wdt:P495
9580,wd:Q15180
9581,wdt:P5250
9582,wdt:P140
9583,wd:Q845945
9584,wdt:P1697
9585,wd:Q44991020
9586,=
9587,2.66
9588,wdt:P30
9589,wdt:P276
9590,wd:Q626058
9591,ERREUR
9592,ERREUR
9593,ERREUR
9594,ERREUR
9595,pq:P580
9596,wd:Q84
9597,ps:P190
9598,wd:Q64
9599,ERREUR
9600,ERREUR
9601,ERREUR
9602,ERREUR
9603,wdt:P737
9604,wdt:P175
9605,wd:Q5291806
9606,wdt:P2984
9607,wd:Q9049
9608,wdt:P131
9609,wd:Q1024689
9610,wdt:P208
9611,wd:Q1758412
9612,ERREUR
9613,ERREUR
9614,wd:Q167178
9615,wdt:P2176
9616,
9617,wd:Q282003
9618,pq:P518
9619,wd:Q132726
9620,ps:P625
9621,
9622,ERREUR
9623,ERREUR
9624,ERREUR
9625,wdt:P3744
9626,wd:Q13361286
9627,=
9628,
9629,wdt:P2050
9630,wd:Q6481
9631,ERREUR
9632,ERREUR
9633,ERREUR
9634,ERREUR
9635,ERREUR
9636,ERREUR
9637,ERREUR
9638,ERREUR
9639,wdt:P3008
9640,wd:Q9141
9641,wdt:P800
9642,wd:Q5681
9643,wdt:P136
9644,wd:Q37073
9645,wdt:P4953
9646,wd:Q5880842
9647,wdt:P4912
9648,wd:Q549519
9649,=
9650,16
9651,
9652,wdt:P828
9653,wd:Q9476
9654,pq:P580
9655,wd:Q1009
9656,ps:P463
9657,wd:Q656801
9658,ERREUR
9659,ERREUR
9660,wd:Q60539481
9661,P828
9662,ERREUR
9663,ERREUR
9664,ERREUR
9665,wd:Q285573
9666,wdt:P138
9667,wd:Q2667
9668,ERREUR
9669,ERREUR
9670,wd:Q47461344
9671,wdt:P800
9672,wd:Q9391
9673,pq:P131
9674,wd:Q1749284
9675,ps:P20
9676,
9677,ERREUR
9678,ERREUR
9679,ERREUR
9680,ERREUR
9681,pq:P580
9682,wd:Q41749
9683,ps:P26
9684,wd:Q41749
9685,wdt:P136
9686,wd:Q298016
9687,wdt:P1441
9688,wd:Q5583013
9689,ERREUR
9690,ERREUR
9691,wd:Q3233636
9692,P26
9693,pq:P1365
9694,wd:Q37388
9695,ps:P39
9696,wd:Q129308
9697,pq:P512
9698,wd:Q256061
9699,ps:P69
9700,wd:Q35794
9701,pq:P1366
9702,wd:Q381845
9703,ps:P39
9704,wd:Q5261073
9705,wdt:P1419
9706,wd:Q81
9707,wdt:P1535
9708,wd:Q12507
9709,wdt:P1075
9710,wd:Q20754971
9711,wdt:P106
9712,wd:Q1622272
9713,wdt:P2204
9714,wd:Q1123
9715,=
9716,20.0
9717,ERREUR
9718,ERREUR
9719,wd:Q1248784
9720,wdt:P113
9721,wd:Q32396
9722,pq:P582
9723,wd:Q50599
9724,ps:P39
9725,wd:Q3068962
9726,wdt:P521
9727,wd:Q146790
9728,ERREUR
9729,ERREUR
9730,ERREUR
9731,pq:P580
9732,wd:Q8684
9733,ps:P190
9734,wd:Q1490
9735,ERREUR
9736,ERREUR
9737,wdt:P400
9738,wd:Q2530723
9739,wdt:P2229
9740,wd:Q56062735
9741,=
9742,'18.0'
9743,ERREUR
9744,ERREUR
9745,pq:P1618
9746,wd:Q184586
9747,ps:P54
9748,wd:Q5794
9749,pq:P582
9750,pq:P580
9751,wd:Q7546
9752,ps:P26
9753,
9754,wd:Q5
9755,wdt:P607
9756,wd:Q209312
9757,wdt:P530
9758,wd:Q30
9759,wdt:P35
9760,P35
9761,pq:P1480
9762,wd:Q36303
9763,ps:P570
9764,
9765,wdt:P1999
9766,wd:Q1412
9767,wdt:P4625
9768,wd:Q7836
9769,ERREUR
9770,ERREUR
9771,wdt:P4953
9772,wd:Q261174
9773,wdt:P780
9774,wdt:P828
9775,wd:Q156103
9776,ERREUR
9777,ERREUR
9778,ERREUR
9779,ERREUR
9780,ERREUR
9781,ERREUR
9782,ERREUR
9783,ERREUR
9784,ERREUR
9785,ERREUR
9786,ERREUR
9787,ERREUR
9788,ERREUR
9789,ERREUR
9790,ERREUR
9791,pq:P570
9792,pq:P569
9793,wd:Q4890860
9794,ps:P40
9795,wd:Q156774
9796,pq:P585
9797,wd:Q1634494
9798,ps:P166
9799,wd:Q131647
9800,wdt:P138
9801,
9802,wdt:P108
9803,wd:Q83259
9804,wdt:P1436
9805,wd:Q160112
9806,wdt:P1598
9807,wd:Q272156
9808,pq:P585
9809,wd:Q1522
9810,ps:P1082
9811,
9812,wd:Q7188
9813,wdt:P749
9814,wd:Q217741
9815,wdt:P3605
9816,wd:Q556941
9817,ERREUR
9818,ERREUR
9819,ERREUR
9820,ERREUR
9821,ERREUR
9822,ERREUR
9823,wdt:P20
9824,
9825,wdt:P190
9826,wd:Q31487
9827,pq:P812
9828,pq:P512
9829,wd:Q855855
9830,ps:P69
9831,wd:Q3628059
9832,pq:P1545
9833,wd:Q460922
9834,ps:P39
9835,wd:Q192988
9836,ERREUR
9837,ERREUR
9838,ps:P69
9839,wd:Q905
9840,pq:P512
9841,wd:Q81689
9842,wdt:P157
9843,wd:Q880734
9844,P5230
9845,ERREUR
9846,ERREUR
9847,ERREUR
9848,wdt:P2226
9849,wd:Q192314
9850,=
9851,
9852,wd:Q5
9853,wdt:P101
9854,wd:Q107434
9855,wdt:P6499
9856,
9857,=
9858,0
9859,ERREUR
9860,ERREUR
9861,ERREUR
9862,ERREUR
9863,wdt:P1399
9864,wd:Q2428420
9865,wd:Q3863
9866,wdt:P138
9867,wd:Q5383
9868,wdt:P176
9869,wd:Q6502703
9870,wdt:P106
9871,wd:Q11774202
9872,ERREUR
9873,ERREUR
9874,ERREUR
9875,ERREUR
9876,wdt:P571
9877,wd:Q12138
9878,wdt:P4500
9879,wd:Q7566
9880,=
9881,1
9882,wdt:P2184
9883,wdt:P136
9884,wd:Q3521647
9885,ERREUR
9886,ERREUR
9887,ERREUR
9888,ERREUR
9889,ERREUR
9890,ERREUR
9891,ERREUR
9892,ERREUR
9893,wd:Q6979593
9894,wdt:P54
9895,wd:Q483583
9896,wd:Q12136
9897,wdt:P1995
9898,wd:Q183257
9899,wdt:P3045
9900,wd:Q216873
9901,ps:P54
9902,wd:Q188720
9903,pq:P1350
9904,wdt:P551
9905,wd:Q199528
9906,ERREUR
9907,ERREUR
9908,ERREUR
9909,ERREUR
9910,ERREUR
9911,wdt:P2079
9912,wd:Q10956917
9913,wd:Q1344696
9914,wdt:P176
9915,wd:Q167447
9916,ERREUR
9917,ERREUR
9918,ERREUR
9919,ERREUR
9920,ERREUR
9921,ERREUR
9922,ERREUR
9923,wdt:P1792
9924,wd:Q191625
9925,wd:Q5
9926,wdt:P103
9927,wd:Q7737
9928,ERREUR
9929,ERREUR
9930,ERREUR
9931,wd:Q486761
9932,wdt:P706
9933,wd:Q17151
9934,wdt:P737
9935,wdt:P170
9936,wd:Q300425
9937,wdt:P150
9938,wd:Q20
9939,wd:Q336
9940,
9941,wdt:P668
9942,wd:Q426498
9943,ERREUR
9944,ERREUR
9945,ERREUR
9946,ERREUR
9947,ERREUR
9948,wdt:P2936
9949,wd:Q702
9950,wdt:P155
9951,wdt:P1269
9952,wd:Q188872
9953,pq:P1366
9954,wd:Q181888
9955,ps:P39
9956,wd:Q125482
9957,ERREUR
9958,ERREUR
9959,ERREUR
9960,ERREUR
9961,pq:P580
9962,wd:Q5582
9963,ps:P937
9964,wd:Q90
9965,ERREUR
9966,ERREUR
9967,ERREUR
9968,ERREUR
9969,wd:Q43229
9970,wdt:P463
9971,wd:Q184478
9972,pq:P1013
9973,wd:Q80837
9974,ps:P2437
9975,64
9976,ERREUR
9977,ERREUR
9978,ERREUR
9979,ERREUR
9980,ERREUR
9981,wd:Q28795800
9982,wdt:P1001
9983,wd:Q672
9984,'british'
9985,ERREUR
9986,ERREUR
9987,ERREUR
9988,wd:Q146368
9989,wdt:P2175
9990,wd:Q44727
9991,ERREUR
9992,ERREUR
9993,ERREUR
9994,ERREUR
9995,pq:P1534
9996,wd:Q128995
9997,ps:P39
9998,wd:Q41582597
9999,ERREUR
10000,ERREUR
10001,ERREUR
10002,ERREUR
10003,ERREUR
10004,ERREUR
10005,ERREUR
10006,ERREUR
10007,ERREUR
10008,ERREUR
10009,ERREUR
10010,ERREUR
10011,ERREUR
10012,ERREUR
10013,wdt:P674
10014,wdt:P1441
10015,
10016,pq:P580
10017,wd:Q17455
10018,ps:P26
10019,wd:Q17455
10020,wd:Q1210334
10021,wdt:P84
10022,wd:Q207380
10023,wdt:P3943
10024,wd:Q732142
10025,wd:Q1079023
10026,'serie'
10027,ERREUR
10028,ERREUR
10029,ERREUR
10030,ERREUR
10031,ERREUR
10032,ERREUR
10033,ERREUR
10034,ERREUR
10035,ERREUR
10036,ERREUR
10037,ERREUR
10038,pq:P1545
10039,wd:Q169226
10040,ps:P658
10041,wd:Q698481
10042,pq:P585
10043,pq:P1346
10044,wd:Q3240990
10045,ps:P166
10046,wd:Q19360203
10047,wdt:P276
10048,wd:Q24284065
10049,wd:Q103646
10050,wdt:P1411
10051,wd:Q193653
10052,wdt:P3008
10053,wd:Q622525
10054,ERREUR
10055,ERREUR
10056,ERREUR
10057,ERREUR
10058,ps:P512
10059,wd:Q5528217
10060,pq:P101
10061,ERREUR
10062,ERREUR
10063,ERREUR
10064,ERREUR
10065,wd:Q483372
10066,P3934
10067,pq:P459
10068,wd:Q1989
10069,ps:P1082
10070,
10071,ERREUR
10072,ERREUR
10073,ERREUR
10074,wdt:P3559
10075,wd:Q1198825
10076,=
10077,25.6
10078,pq:P580
10079,wd:Q1107000
10080,ps:P463
10081,wd:Q463303
10082,ERREUR
10083,ERREUR
10084,ERREUR
10085,ERREUR
10086,ERREUR
10087,pq:P585
10088,wd:Q25395
10089,ps:P1082
10090,
10091,wd:Q2671652
10092,'åkers'
10093,wd:Q2740154
10094,wdt:P17
10095,wd:Q2495771
10096,ERREUR
10097,ERREUR
10098,pq:P1269
10099,wd:Q37776
10100,wd:Q226868
10101,wd:Q193893
10102,wdt:P668
10103,wd:Q8188
10104,wdt:P3045
10105,wd:Q298025
10106,ERREUR
10107,ERREUR
10108,ERREUR
10109,ERREUR
10110,ERREUR
10111,ERREUR
10112,ERREUR
10113,ERREUR
10114,pq:P1534
10115,wd:Q93343
10116,ps:P27
10117,wd:Q161885
10118,wd:Q55511438
10119,wdt:P4147
10120,wd:Q283
10121,wdt:P463
10122,wd:Q64450
10123,wdt:P131
10124,'Paris_banner.jpg'
10125,wdt:P822
10126,wd:Q14400
10127,ERREUR
10128,ERREUR
