question_id|question_raw
2438|what is twin city of head office location of mystery studio ?
2439|does the common equity tier 1 capital ratio ( ceti ) of the bnp paribas less than 14 . 16
2440|what is the country for country of lisbon
2441|what is temperature and phase of matter of water has phase point as critical point
2442|how many interaction are for up quark ?
2443|what is manufactured by of nec pc - 9800 series , that has sector is electronics ?
2444|what is the aerial bombing of a city for location of nagasaki
2445|did universe significant event big bang nucleosynthesis ?
2446|does the jma magnitude of the 2016 kumamoto earthquakes greater than 5 . 84
2447|what is the language of work or name for the divine comedy has has edition as la divine comédie ?
2448|what is the human for notable work of the art of war
2449|what is the end time for inca has head of state as pachacútec ?
2450|give me w3c recommendation that contains the word xslt in their name
2451|what is fields of actor of frequency ?
2452|what is the has quality for film festival has properties for this type as country ?
2453|what is made from of linen , that has vernacular name is lin ?
2454|what is canadian register of historic places id of chambly canal ?
2455|does the shelf life of the orion less than 168 . 0
2456|give me alcohol that contains the word ynol in their name
2457|what is terminologia embryologica of embryo ?
2458|what is encyclopædia universalis author id of luc montagnier ?
2459|what is twitter username of snapchat ?
2460|give me square root that starts with ' r '
2461|give me enterprise that business division walt disney motion pictures group and which contains the word company in their name
2462|what is the chemical compound for monomer of of polyvinyl chloride
2463|what is the human for designed by of indianapolis
2464|what is plays of ice skate , that has has proponent is goaltender ?
2465|give me personal hygiene item that contains the word wipe in their name
2466|what is ethnicity of portrayed by of rebel of the underground ?
2467|what is radial velocity of messier 22 ?
2468|what is the cause of death and the manner of death of anne _ bancroft ?
2469|what is literary genre of derived from of útlaginn ?
2470|what is the public limited company for developer of arm architecture
2471|what is death location of karl löwith , that has inhabitants is 131429 . 0 ?
2472|what is the series ordinal for watership down has award received as npr top 100 science fiction and fantasy books ?
2473|give me cold war that contains the word game in their name
2474|what is the point in time for selena has award received as grammy award for best mexican / mexican - american album ?
2475|what is authority of fina ?
2476|what is champ of champ of of frederick sumner mckay ?
2477|what is diplomatic relation of place of origin of kafka on the shore ?
2478|what is fips 6 - 4 ( us counties ) of richmond ?
2479|what is the ford model a for mascot of georgia institute of technology
2480|what is attributed to of chazal ?
2481|what is champion of champion of of william henry bragg ?
2482|give me process that contains the word transition in their name
2483|how many said to be the same as are for master ' s degree ?
2484|what is the human for mother of kathie lee gifford
2485|what is member occupation of coen brothers , that has profession ' s field is filmmaking ?
2486|how many taxon rank are to / by subspecies ?
2487|what is active in of eduard bernstein , that has on harbour is spree ?
2488|what is terminus of channel tunnel ?
2489|what is the video game publisher for manufacturer of atari 2600
2490|what is the human for student of of carl gustav jung
2491|what is maker of of parent agency of novo nordisk ( united states ) ?
2492|what is the type of sport for competition class of curling
2493|what is the start time for qatar has head of government as hamad bin jassim bin jaber al thani ?
2494|what is belongs to of source location of group / organisation of republica ?
2495|give me area of mathematics that starts with ' t '
2496|what is used money of comes from of i love lucy ?
2497|what is the start time for jim lovell has spouse as marilyn lovell ?
2498|what is pdb ligand id of biotin ?
2499|what is headed by of library of congress , that has ethnicity is african americans ?
2500|what is the end time for vladimir lenin has residence as podolsk ?
2501|what is colours of rainbow , that has srgb colours hex triplet is ff0000 ?
2502|how many takes place in fictional universe are to / by marvel cinematic universe ?
2503|what is continent of tuvalu , that has inhabitants is 36659000 ?
2504|what is manner of death of mstislav rostropovich ?
2505|give me new religious movement that standards body religious technology center and which contains the word scientology in their name
2506|what is honours of barbara bain , that has created by is national academy of television arts and sciences ?
2507|how many proved by are for modularity theorem ?
2508|what is the concept in physics for has effect of big bang
2509|what is the country for zinedine zidane has place of birth as marseille ?
2510|what is emporis building id of cn tower ?
2511|what is position held of harold wilson and elected in
2512|what is the weapon model with the max ( field of view ) ?
2513|what is valid in place of trentino - south tyrol ?
2514|what is time of continent of timurid empire ?
2515|what is the privately held company with the min ( total assets ) whose instance of is privately held company ?
2516|what is derived from of from work of detective lemieux ?
2517|how many studied by are for atomic nucleus ?
2518|what is the praetorian prefecture for located in the administrative territorial entity of roman empire
2519|does the number of participants of the 1947 - 48 cypriot cup equals 5
2520|what is the village for place of death of akhenaten
2521|what is has son of has son of of mary stewart ?
2522|what is cnc film rating ( france ) of fight club ?
2523|what is member of sports team of majed abdullah and number of points / goals / set scored
2524|how many country of citizenship are to / by finland ?
2525|what is is in the indian reserve of of volcano monitored by of mauna loa ?
2526|what is the end time for barbara hutton has spouse as cary grant ?
2527|what is first name of peter thomas , that has same is peder ?
2528|what is the micronation for currency of renminbi
2529|what is the point in time for tokushima prefecture has population as 740783 ?
2530|what is event location of pacific ring of fire , that has tributary is ozette river ?
2531|does the total goals in career of the mikko lehtonen equals 0
2532|what is studied at of g . stanley hall , that has parent company of is harvard business school ?
2533|give me fallen angel that starts with ' z '
2534|what is the oblast of russia for capital of volgograd
2535|did manchester twinned administrative body faisalabad and palembang ?
2536|what is treatment of treats medical condition of gold ?
2537|how many chairperson are to / by donald trump ?
2538|how many sibling are to / by thor ?
2539|what is reason of anatomical location of brain stem ?
2540|what is awarded of seiji ozawa , that has won by is johnny carson ?
2541|what is relative of manisha koirala ?
2542|what is the population i star for child astronomical body of uranus
2543|what is position held of joseph chamberlain and elected in
2544|what is noble family of ranavalona i , that has destroyed in is 1897 - 1 - 1 ?
2545|give me video game console model that starts with ' x '
2546|what is the peerage person id of coco chanel ?
2547|what is location of final assembly of mozzarella ?
2548|what is the prize money for wangari maathai has award received as nobel peace prize ?
2549|what is the literary work for published in of the jungle book
2550|what is the active ingredient in and the significant drug interaction of amphetamine ?
2551|what is tv host of part of series of dancing with the stars , season 15 ?
2552|what is the replaces for antonio josé de sucre farell has position held as president of bolivia ?
2553|what is the start time for richard hadlee has member of sports team as tasmania cricket team ?
2554|what is nomination received of kurt weill , that has won by is ray heindorf ?
2555|what is the start time for university of utah has coordinate location as 40 . 765 - 111 . 85 ?
2556|what is the determination method for sabadell has population as 185170 . 0 ?
2557|did fifa _ world _ cup organizer fifa ?
2558|what is the end time for uthman ibn affan has position held as rashidun empire ?
2559|what is capital city of kingdom of bohemia , that has subdivided into is modřany ?
2560|what is sport played of college basketball , that has running length is 40 ?
2561|what is the operator and the powerplant of rockwell _ b - 1 _ lancer ?
2562|does the mains voltage of the kiribati equals 240
2563|what is atomic number of cobalt ?
2564|what is the human for doctoral advisor of gottfried wilhelm leibniz
2565|give me polygon that starts with ' t '
2566|what is toponym of kilowatt hour , that has unit symbol is год . ?
2567|what is the point in time for muhammad yunus has award received as empowering award ?
2568|give me flammable gas that starts with ' v '
2569|does the caliber of the m110 equals 203
2570|what is chancellor of place of work of bernie sanders ?
2571|what is the human for doctoral student of grace hopper
2572|what is child of of sister of svatopluk ii ?
2573|what is the dog for has pet of pablo picasso
2574|what is era journal id of astronomy and astrophysics ?
2575|what is this taxon is the source of of higher taxon of penicillium clavigerum ?
2576|does the endowment of the university of waterloo equals 367895000
2577|what is the nfpa instability for iron ( iii ) oxide has safety classification and labelling as nfpa 704 : standard system for the identification of the hazards of materials for emergency response ?
2578|what is the determination method for bilbao has population as 351629 . 0 ?
2579|give me high speed train that track gauge 1435 mm track gauge and which contains the word v250 in their name
2580|did cold _ war significant event second sino - japanese war ?
2581|what is has wards of died in of faina ranevskaya ?
2582|what is end time and start time of park geun - hye has member of political party as liberty korea party
2583|what is the reservoir with the max ( volume as quantity ) ?
2584|give me isotope of hydrogen that follows deuterium and which contains the word tritium in their name
2585|how many distributor are for married . . . with children ?
2586|what is the self - propelled gun for country of origin of soviet union
2587|what is lnb id of ray kurzweil ?
2588|what is sibling of christiaan huygens ?
2589|what is librettist of die walküre ?
2590|give me autonomous region of the people ' s republic of china that highest point k2 and which contains the word xinjiang in their name
2591|what is the end time for albrecht dürer has residence as nuremberg ?
2592|how many dialect of are to / by russian ?
2593|what is the publication date for immanuel kant has notable work as critique of practical reason ?
2594|does the chromosome count of the down syndrome equals 47
2595|what is house of has kid of sri indraditya ?
2596|what is postal index number of place of formation of buddhism ?
2597|what is canadian environmental sustainability indicators id ( protected areas ) of banff national park ?
2598|what is writer of the faerie queene , that has year of death is 1599 - 1 - 13 ?
2599|what is the music term for partially coincident with of classical music
2600|what is contains administrative territorial entity of pune ?
2601|what is subsidiary entities of developed by of windows xp ?
2602|what is the tennis event for victory of margaret court
2603|what is the profession for uses of brick
2604|what is subtopic of of history of kansas , that has has boroughs is geary county ?
2605|what is patent number of mouse ?
2606|what is the country for hrant dink has place of death as istanbul ?
2607|what is taxon parent of ficus , that has vernacular name is zīdkoku dzimta ?
2608|what is christian name of henry iv of england , that has is said to be the same as is harald ?
2609|what is the point in time for ernest lawrence has award received as comstock prize in physics ?
2610|what is the building for located in the administrative territorial entity of milwaukee
2611|did hans _ zimmer given name hans and florian ?
2612|what is phase point of water and phase of matter
2613|what is the entertainment company for follows of comcast
2614|give me artistic theme that characters impenitent thief and which contains the word crucifixion in their name
2615|what is the disease with the max ( maximal incubation period in humans ) ?
2616|what is the end time for christian democratic union has chairperson as helmut kohl ?
2617|what is location of landing of caribbean sea ?
2618|give me video game series that developer n - space and which that starts with ' r '
2619|give me research station that parent astronomical body earth and which that starts with ' i '
2620|what is name after of pauli exclusion principle , that has middle name is wolfgang ?
2621|what is the language of work or name and the programming language of skype ?
2622|did colosseum material used basalt ?
2623|what is child of peter sellers and date of death
2624|what is greater than of super - earth , that has eccentricity is 0 . 0167112 ?
2625|what is discoverer of proton , that has doctoral student is norman alexander ?
2626|what is museum collection of moveable object location of horse , pipe , and red flower ?
2627|what is created on date of subsidiary entities of university of strasbourg ?
2628|what is user manual link of sextant ?
2629|what is the end cause for edward i of england has position held as monarch of england ?
2630|what is phase point of acetic acid and pressure
2631|what is namesake of nobelium , that has is daughter of is karolina andriette ahlsell ?
2632|what is main subject of detective fiction ?
2633|what is the computer network protocol for replaces of internet protocol version 4
2634|did gout drug used for treatment cilomilast ?
2635|what is played by of simplified chinese characters , that has using is legacy hanzi ?
2636|what is place of activity of henri de toulouse - lautrec , that has point on earth is 2 . 35183 ?
2637|what is the replaced by for eleftherios venizelos has position held as prime minister of greece ?
2638|give me magazine genre that contains the word zentralblatt in their name
2639|what is the watercourse with the min ( watershed area ) whose country is france ?
2640|what is convicted of of sirhan sirhan ?
2641|what is the statue for location of acropolis of athens
2642|how many dialect of are to / by portuguese ?
2643|what is the political ideology for followed by of nazi party
2644|what is lombardiabeniculturali artwork id of the last supper ?
2645|what is field of work of long jump ?
2646|what is the business for owned by of walmart
2647|what is the government of france for head of state of emmanuel macron
2648|what is the nature of statement for otto i the great has place of birth as wallhausen ?
2649|what is debut participant of pokémon red and blue ?
2650|what is the statement is subject of for irene dunne has nominated for as academy award for best actress ?
2651|what is florabase id of fagopyrum esculentum ?
2652|what is electoral district and elected in of henry morton stanley has position held as member of the 26th parliament of the united kingdom
2653|what is the mixture for has active ingredient of zinc
2654|what is aspect of of history of iowa , that has formation is 1846 - 12 - 28 ?
2655|what is sister city of kansas city , that has county seat of is seville province ?
2656|did international _ space _ station operator european space agency and roscosmos state corporation ?
2657|what is county seat of of birth location of jivaka kumar bhaccha ?
2658|how many manner of death are to / by battle ?
2659|what is the publication date for les fleurs du mal has has edition as error1 ?
2660|give me party that contains the word zeltkirmes in their name
2661|what is the class iiia combustible liquid with the min ( upper flammable limit ) whose has part is carbon ?
2662|what is the wikidata property for authority control for conferred by of youtube
2663|what is elevation above sea level of anaheim ?
2664|how many victory are for billie jean king ?
2665|does the thickness of the llanddona standing stone equals 0 . 6
2666|what is the academic major for linda nochlin has educated at as new york university institute of fine arts ?
2667|what is music by of symphony no . 5 , that has craft is pianist ?
2668|what is founder of provenance of levi ' s ?
2669|how many described by source are to / by the guardian ?
2670|does the radial velocity of the messier 15 equals - 107 . 5
2671|what is birth place of sylvia browne , that has partner city is metz ?
2672|give me integrated circuit design that designed by arm holdings and which contains the word architecture in their name
2673|what is the human for member of of the beach boys
2674|what is the comics character for said to be the same as of goofy
2675|how many distribution are for grand theft auto iii ?
2676|what is the college library with the max ( collection or exhibition size ) ?
2677|give me automobile marque that stock exchange london stock exchange and which contains the word toyota in their name
2678|does the penalty minutes in career of the mikko lehtonen equals 0
2679|what is horsetelex id of man o ' war ?
2680|what is location of work of proprietor of mein kampf ?
2681|what is u . s . gymnastics hall of fame athlete id of olga korbut ?
2682|does the age of majority of the poland greater than 21 . 6
2683|what is next to of founded in of kraftwerk ?
2684|does the marriageable age of the norway equals 18
2685|what is award received of arthur lewis and point in time
2686|does the net tonnage of the s . a . agulhas ii less than 4608 . 0
2687|how many production designer are for the wizard of oz ?
2688|what is maximal incubation period in humans of typhoid fever ?
2689|what is authors of corpus juris civilis , that has after is justin ii ?
2690|what is borders of body of water of alimia ?
2691|what is the employer for roy lichtenstein has occupation as assistant professor ?
2692|what is main food source of physeter macrocephalus ?
2693|what is the animated feature film for voice actor of jerry seinfeld
2694|what is relative of mahatma gandhi ?
2695|what is legal form of university of paris vi : pierre - and - marie - curie university ?
2696|what is the start time for henry a . wallace has position held as united states secretary of commerce ?
2697|give me theme park that starts with ' w '
2698|what is the measure for studied by of epidemiology
2699|what is the medication for encoded by of ins
2700|what is victor of split from of 1971 wimbledon championships – women ' s singles ?
2701|what is home town of mata hari , that has partner town is bordeaux ?
2702|what is the for work for john cassavetes has nominated for as academy award for best director ?
2703|give me ensemble that architectural style islamic art of the emirate and the caliphate and which that starts with ' a '
2704|what is team manager of team of chavdar atanasov ?
2705|what is child of abigail adams and father
2706|what is interested in of history of the america ?
2707|what is the city of the united states for location of lewis and clark expedition
2708|give me form of cricket that starts with ' k '
2709|what is the through station with the max ( number of platform tracks ) ?
2710|give me economic sector that patron saint isidore the laborer and which contains the word agriculture in their name
2711|what is elected in and end cause of arthur henderson has position held as member of the 34th parliament of the united kingdom
2712|what is forename of anna atkins , that has equivalent to is ania ?
2713|does the account charge / subscription fee of the google play music equals 9 . 99
2714|does the net tonnage of the dundonald equals 2115
2715|what is university attended of robert hooke , that has legal protection is grade i listed building ?
2716|what is the smartphone model with the max ( energy storage capacity ) whose manufacturer is microsoft mobile ?
2717|what is human population of hq location of kunsthistorisches museum ?
2718|what is historic era of gens of lucius aurelius priscus ?
2719|what is the federal state for history of topic of history of australia
2720|what is the human for screenwriter of seven samurai
2721|what is number of representatives in an organization / legislature of christian democratic union ?
2722|give me human biblical figure that canonization status saint and which that starts with ' z '
2723|what is teacher of of nikolay yegorovich zhukovsky , that has member of is russian academy of sciences ?
2724|what is written by of first epistle to the corinthians , that has religious affiliation is judaism ?
2725|what is the replaced by for heraclius has position held as byzantine emperor ?
2726|what is based in of museum collection of the art of painting ?
2727|what is the point in time for elizabeth bishop has award received as national book award for poetry ?
2728|what is the point in time for augustine of hippo has significant event as consecration ?
2729|what is pro football hall of fame id of barry sanders ?
2730|what is the fictional universe for takes place in fictional universe of star trek
2731|what is subcellular localization of codes for of src ?
2732|what is kindred britain id of william cavendish - bentinck , 3rd duke of portland ?
2733|what is the human for notable work of burj khalifa
2734|what is the ghs hazard statement for cocaine has safety classification and labelling as regulation ( ec ) no . 1272 / 2008 ?
2735|what is different from of sea ice ?
2736|what is hhof . com nhl player id of jaromír jágr ?
2737|give me historic house museum that contains the word tyntesfield in their name
2738|what is preceded by of publication location of declaration of the rights of man and of the citizen ?
2739|what is mother of ashurbanipal ?
2740|what is the technology park for owner of of stanford university
2741|what is location of death of feodor iii of russia , that has twin city is pyongyang ?
2742|what is year of birth of established by of chiropractic ?
2743|what is unz review author identifier of sherwood anderson ?
2744|what is discogs master id of singin ' in the rain ?
2745|what is the instance of for paul éluard has pseudonym as didier desroches ?
2746|give me realm of the death that starts with ' s '
2747|what is point in time and academic degree of guy fieri has educated at as university of nevada , las vegas
2748|what is the ship class with the min ( cruise speed ) whose named after is mærsk mc - kinney møller ?
2749|what is the determination method for bismarck has population as 61272 ?
2750|how many deepest point are to / by persian gulf ?
2751|does the endowment of the university of western ontario equals 590023000
2752|what is the coup d ' état for conflict of idi amin
2753|what is vaccine for of influenza vaccine ?
2754|does the albedo of the 1437 diomedes equals 0 . 024
2755|what is the character role for the young and the restless has cast member as michael damian ?
2756|what is sipa id of elmina castle ?
2757|what is the set of numbers with the min ( upper limit ) whose has part is singleton of 0 ?
2758|what is diplomatic relation of comes from of weekly shōnen jump ?
2759|does the speed of the vessel elbe equals 15
2760|what is symbolizes of pi ?
2761|give me transformation that contains the word transformation in their name
2762|what is the point in time for albert i , prince of monaco has award received as alexander agassiz medal ?
2763|what is nickel - strunz ' 10th ed ' , review of ( 9th ed / 2009 update ) of epidote ?
2764|did ringo _ starr instrument percussion instrument ?
2765|what is the personality trait for opposite of of intelligence
2766|what is the series ordinal for nellie bly has given name as jane ?
2767|what is medical speciality of treats disease of folic acid ?
2768|what is dsstox substance identifier of magnesium chloride anhydrous ?
2769|what is children of painting of of venus de ' medici ?
2770|what is the chemical compound for drug used for treatment of allergic rhinitis
2771|what is faculty of jamie dimon , that has subsidiary entities is harvard art museums ?
2772|what is the national economy with the max ( unemployment rate ) ?
2773|what is the fictional human for present in work of the andy griffith show
2774|did istanbul twinned administrative body buenos aires and lahore ?
2775|what is date of birth and date of death of louis ix of france has child as blanche of france , infanta of castile
2776|what is temperature of triton ?
2777|give me sports league that season starts april and which contains the word league in their name
2778|what is location and height of pole vault has record held as renaud lavillenie
2779|what is category of associated people of sister city of zhuhai ?
2780|give me scripting language that license php license and which contains the word php in their name
2781|give me constellation that starts with ' v '
2782|what is the city with millions of inhabitants for twinned administrative body of mumbai
2783|what is journalisted id of gordon brown ?
2784|what is the nfpa health for formic acid has safety classification and labelling as nfpa 704 : standard system for the identification of the hazards of materials for emergency response ?
2785|what is died in of joachim raff , that has human population is 736414 ?
2786|what is local dialing code of panjin ?
2787|give me italian opera that librettist francesco maria piave and which that starts with ' l '
2788|what is the instance of for syagrius has date of death as 487 - 1 - 1 ?
2789|what is the end time for al - mansur has position held as abbasid caliph ?
2790|does the number of elevators of the cosco tower equals 4
2791|what is medals of rakhee gulzar , that has top dog is karisma kapoor ?
2792|what is espn . com nfl player id of kurt warner ?
2793|what is represents of active in of harry potter ?
2794|what is structure replaces of cathedral of christ the saviour ?
2795|what is the language for facet of of hebrew alphabet
2796|what is is in the voivodeship of of asyut governorate , that has diplomatic relation is russia ?
2797|what is the human for member of the crew of of international space station
2798|what is municipal council of diplomatic relation of turkish republic of northern cyprus ?
2799|what is county seat for of active in of alexander h . stephens ?
2800|what is the laboratory for affiliation of columbia university
2801|did axl _ rose voice type mezzo - soprano ?
2802|what is the secret police for commander of of lavrentiy beria
2803|what is number of matches played and number of points / goals / set scored of majed abdullah has member of sports team as saudi arabia national football team
2804|what is the end time for manchester has country as united kingdom of great britain and ireland ?
2805|what is national of of made by of wwe raw ?
2806|what is created by of museum collection of fez ?
2807|what is the start time for claude monet has residence as giverny ?
2808|did feminism studied by political philosophy and women ' s studies ?
2809|does the assets under management of the brookfield asset management equals 239825000000
2810|what is manufactured from of lion of venice , that has is not is brass ?
2811|what is q48460 of from of the walt disney company ?
2812|does the flexural strength of the polyoxymethylene equals 91
2813|give me stock exchange that contains the word sedex in their name
2814|what is offers view on of sierra nevada ?
2815|what is new york city landmarks preservation commission id of chrysler building ?
2816|give me data serialization format that starts with ' y '
2817|what is adjacent to of murcia , that has inhabitants is 20402 . 0 ?
2818|what is member of of graduated from of regna darnell ?
2819|what is the start time for waisale serevi has member of sports team as stade montois ?
2820|what is the end time for norman lear has spouse as frances lear ?
2821|did augusto _ pinochet significant event indictment and arrest of augusto pinochet and r v bow street metropolitan stipendiary magistrate ex parte pinochet ugarte ?
2822|give me intensive quantity that starts with ' v '
2823|what is the city for twinned administrative body of bern
2824|did lynyrd _ skynyrd record label mca inc . ?
2825|what is the point in time for lata mangeshkar has award received as national film award for best female playback singer ?
2826|what is end time and end cause of george canning has country of citizenship as kingdom of great britain
2827|what is diplomatic relation of place of origin of over the rainbow ?
2828|what is birthplace of urban vi , that has adjacent to is san giorgio a cremano ?
2829|what is the historical period for follows of western roman empire
2830|does the number of masts of the dundonald equals 3 . 2
2831|what is the sovereign state for contains administrative territorial entity of mizoram
2832|give me season that month of the year august and which contains the word winter in their name
2833|give me observable universe that contains the word observable in their name
2834|give me type of quantum particle that interaction gravity and which contains the word quark in their name
2835|what is the mausoleum for named after of qin shi huang
2836|give me azane that has effect ammonia exposure and which that starts with ' a '
2837|what is partners of contestant of devar ?
2838|did gravity facet of special relativity and riemannian geometry ?
2839|what is the airport for airline hub of delta air lines
2840|what is the start time for dresden has located in the administrative territorial entity as dresden government region ?
2841|what is university attended of children of paul ernest ?
2842|what is agent of in action of james c . marshall ?
2843|what is naif id of titania ?
2844|what is carries scientific instrument of wide - field infrared survey explorer ?
2845|what is shape of die , that has stl file is hexahedron . stl ?
2846|what is tributary of on harbour of beirut ?
2847|what is elected in and end cause of glenda jackson has position held as member of the 53rd parliament of the united kingdom
2848|what is production company of the walt disney company ?
2849|what is elonet person id of tom hiddleston ?
2850|what is actress of appears in of marie schrader ?
2851|what is together with and point in time of mairead maguire has award received as carl - von - ossietzky - medaille
2852|what is continent of orange free state , that has women in red banner is kenya central banner . jpg ?
2853|what is deezer album id of kind of blue ?
2854|give me mosque that contains the word sultan in their name
2855|give me political ideology that contains the word workerism in their name
2856|what is ne . se id of engelbert humperdinck ?
2857|does the budget of the world trade organization equals 197200000
2858|how many tributary are for orinoco ?
2859|what is partner city of khujand , that has human population is 223934 . 0 ?
2860|does the maximum number of players of the risk equals 6
2861|what is the sovereign state for language used of japanese
2862|does the number of players in region of the rugby league in france equals 47992 . 8
2863|did charlemagne time period middle ages ?
2864|what is arterial supply of aorta ?
2865|what is mouthpiece of scandinavian airlines ?
2866|what is formed in of developed by of space invaders ?
2867|what is the start time for tunis has located in the administrative territorial entity as eyalet of tunis ?
2868|how many separated from are to / by northwest territories ?
2869|what is birth location of caleb bradham , that has contains is onslow county ?
2870|what is the tag editor for operating system of ms - dos
2871|what is inhabitants of nationality of katharine hayhoe ?
2872|what is the moon landing for astronaut mission of neil armstrong
2873|what is the business for owned by of youtube
2874|what is end time and start time of jessica lange has spouse as paco grande
2875|what is inhabitants of citizen of of erin andrews ?
2876|how many located in time zone are for hungary ?
2877|what is measured physical quantity of luminous flux ?
2878|what is actor of brokeback mountain , that has biological sex is male ?
2879|what is diplomatic relation of seychelles , that has subdivided into is tianjin ?
2880|what is total produced of airbus a380 ?
2881|what is mobile country code of tonga ?
2882|what is number of points / goals / set scored and number of matches played of roy keane has member of sports team as manchester united f . c .
2883|what is the elected office with the max ( term length of office ) ?
2884|what is the internet standard for edition or translation of of internet protocol version 4
2885|what is grandfather of film director of the don knotts show ?
2886|what is played by of extended from of generalized linear model ?
2887|what is prime minister of mannheim , that has took part in is german presidential election , 2009 ?
2888|give me mythological greek character that starts with ' t '
2889|what is the point in time for ian kershaw has award received as wolfson history prize ?
2890|what is the region of norway for contains administrative territorial entity of oslo
2891|what is the historical period for official language of latin
2892|what is the of for javascript has owned by as oracle corporation ?
2893|what is the island nation with the max ( gdp ( ppp ) ) whose member of is international finance corporation ?
2894|what is the human for student of pliny the elder
2895|does the number of registered users / contributors of the wikidata equals 2565510
2896|what is film genre of musical score by of inazuma eleven go vs . danbōru senki w ?
2897|did bruce _ springsteen voice type baritone ?
2898|what is subtopic of of potential well , that has equation is \phi : \nabla\phi = \veca ?
2899|what is field of this work of work of siggy flicker ?
2900|give me state of australia that public holiday christmas and which that starts with ' s '
2901|what is diplomatic relation of citizenship of carl bernstein ?
2902|what is the record label and the genre of nickelback ?
2903|what is partner city of antalya , that has is in the principal area of is omsk governorate ?
2904|what is has grammatical gender of languages of expression of georg solti ?
2905|what is death location of collaborator of man with a movie camera ?
2906|what is sports league of team played for of willie williams ?
2907|what is typeface / font of enûma eliš ?
2908|what is teacher of of studied at of antonio ermolao paoletti ?
2909|what is the video game character for present in work of sonic the hedgehog
2910|what is the language regulatory body and the country of urdu ?
2911|what is the start time for hurrem sultan has country of citizenship as crown of the kingdom of poland ?
2912|does the total exports of the northern england equals 53549000000
2913|what is amphibian species of world id of goliath frog ?
2914|how many brand are to / by iphone ?
2915|what is surman id of john bunyan ?
2916|what is the for work for james coburn has nominated for as academy award for best supporting actor ?
2917|what is founder of scientology , that has death place is creston ?
2918|what is amazon author page of oprah winfrey ?
2919|what is fictional universe described in of fictional universe where entity is from of stone table ?
2920|what is played by of predecessor of live at the copa ?
2921|give me comics character that contributor ( s ) to the creative work art babbitt and which contains the word goofy in their name
2922|what is studied at of writer of schizophrenia is not associated with drd4 48 - base - pair - repeat length or individual alleles : results of a meta - analysis . ?
2923|what is the replaces for donald rumsfeld has position held as white house chief of staff ?
2924|what is the notation and the child astronomical body of sun ?
2925|what is the product or material produced and the uses of human ?
2926|what is the human for head of government of warsaw
2927|what is the for work for gig young has award received as academy award for best supporting actor ?
2928|what is continent of antarctic peninsula , that has discoverer is fabian gottlieb von bellingshausen ?
2929|what is tributary of geographical region of pine hill ?
2930|give me road bridge that designed by joseph strauss and which that starts with ' b '
2931|what is the human for chief executive officer of bp
2932|does the volume as quantity of the picoliter equals 0 . 000001
2933|does the combustion enthalpy of the ethanol less than - 1640 . 4
2934|how many domain of saint or deity are for saint nicholas ?
2935|what is see also of kinship ?
2936|what is sector of distributed by of stretch armstrong & the flex fighters ?
2937|what is the point in time for northern england has population as 14933000 ?
2938|what is the start time for alicia vikander has spouse as michael fassbender ?
2939|what is number of matches played and number of points / goals / set scored of gordon banks has member of sports team as st patrick ' s athletic f . c .
2940|what is based in of operation market garden , that has inflation rate of consumer price index is 7 . 3 ?
2941|what is elected in and end cause of edward heath has position held as member of the 43rd parliament of the united kingdom
2942|what is the television film for producer of jim henson
2943|what is the film for composer of pete townshend
2944|what is cause of destruction of colossus of rhodes ?
2945|what is point in time and prize money of john steinbeck has award received as nobel prize in literature
2946|what is item used of plays of amateur athletic association of england ?
2947|does the basic reproduction number of the ebola virus equals 1 . 51
2948|what is the greenhouse gas with the min ( sublimation temperature ) whose has effect is carbon dioxide exposure ?
2949|what is endtime of battle of harvey williams cushing ?
2950|what is the prize money for wisława szymborska has award received as nobel prize in literature ?
2951|how many doctoral student are for lawrence klein ?
2952|what is the point in time for youtube has award received as peabody award ?
2953|what is next crossing upstream of banpo bridge ?
2954|what is banglapedia ( english version ) id of organic agriculture ?
2955|how many parent astronomical body are to / by jupiter ?
2956|give me animated film that film crew member joe grant and which contains the word king in their name
2957|what is employment of elizabeth arden , that has field of this employment is entrepreneurship ?
2958|what is implementation of of hypertext transfer protocol ?
2959|how many narrative location are to / by nevada ?
2960|what is land of alumna of of francis ?
2961|what is child of louis ix of france and date of birth
2962|did rosa _ parks place of death detroit ?
2963|what is specialism of writers of the large scale structure of space - time ?
2964|what is unified astronomy thesaurus id of winter solstice ?
2965|what is panthéon des sports du québec id of maurice richard ?
2966|does the total shots in career of the rick adduono equals 1
2967|what is the video game for publisher of nintendo
2968|how many tributary are for arkansas river ?
2969|what is active in of carl von ossietzky , that has diplomatic relation is argentina ?
2970|does the enthalpy of vaporization of the ibogaine less than 89 . 88
2971|what is the start time for surat has located in the administrative territorial entity as bombay state ?
2972|did middle _ east located in time zone utc + 03 : 00 and utc + 03 : 30 ?
2973|what is the region of the northern territory for replaced by of northern territory
2974|what is the start time for william herschel has position held as president of the royal astronomical society ?
2975|how many recorded at are for pet sounds ?
2976|what is founders of onyanko club , that has language native is japanese ?
2977|what is christian name of ben daniels , that has equivalent to is benedicto ?
2978|how many nominated for are to / by palme d ' or ?
2979|what is the point in time for karl popper has award received as otto hahn peace medal ?
2980|what is the start time for belgrade has country as territory of the military commander in serbia ?
2981|what is label in sign language of university ?
2982|what is ideology of political party of christian emil stoud platou ?
2983|what is battle of son of of uday hussein ?
2984|does the block size of the feal equals 64
